"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"886",886,1532524867312,-0.080291748046875,1.63259887695312,0.395782470703125,"walk",-1.34125390702195,0.0392760225703343,0.0823962964341076,"walk","walk"
"887",887,1532524867412,-0.237411499023438,0.86322021484375,-0.108917236328125,"walk",0.560805081764808,0.112592488668722,0.630662433143564,"walk","walk"
"888",888,1532524867511,-0.0390625,0.7391357421875,0.391372680664062,"walk",1.04496528957089,0.237988863441078,0.0415871246343504,"walk","walk"
"889",889,1532524867611,0.0278778076171875,0.990234375,0.143234252929688,"walk",0.301695671457408,1.28597280262739,0.369368018732252,"walk","walk"
"890",890,1532524867710,-0.74200439453125,0.9833984375,0.371246337890625,"walk",-0.363274336576611,0.958808280858725,0.0203658912562443,"walk","walk"
"891",891,1532524867810,-0.131072998046875,1.61500549316406,0.027130126953125,"walk",0.182046050475995,-1.4251681563622,-0.900973832723892,"walk","walk"
"892",892,1532524867909,0.635635375976562,1.89445495605469,0.253128051757812,"walk",-0.497031346879777,-0.0545551484214957,-1.32559686774206,"walk","walk"
"893",893,1532524868009,-0.427459716796875,0.70660400390625,0.03057861328125,"walk",-0.783471898980994,1.38091916960818,0.0689908620254736,"walk","walk"
"894",894,1532524868109,-0.175155639648438,0.309906005859375,0.18896484375,"walk",-0.689983775747702,-2.00055231132298,0.544510584985385,"walk","walk"
"895",895,1532524868208,-0.45135498046875,1.29118347167969,0.794921875,"walk",-0.162588381394318,-1.28387888135027,-0.549733774893574,"walk","walk"
"896",896,1532524868308,-0.036376953125,1.78671264648438,0.326889038085938,"walk",-1.34996634069774,-0.295050391572275,0.249726938888906,"walk","walk"
"897",897,1532524868407,-0.268035888671875,0.889816284179688,-0.107818603515625,"walk",0.496577430094553,0.422878593848879,0.403057218487637,"walk","walk"
"898",898,1532524868507,0.07379150390625,0.8228759765625,0.226654052734375,"walk",1.351116907814,0.178794097079035,0.285069160015391,"walk","walk"
"899",899,1532524868606,0.0995025634765625,0.845840454101562,0.0630340576171875,"walk",0.063668061739981,1.44337397124584,0.412924464032353,"walk","walk"
"900",900,1532524868706,-0.720001220703125,0.9114990234375,0.352783203125,"walk",-0.460187983372153,1.24842393785439,0.140575762523182,"walk","walk"
"901",901,1532524868805,-0.154037475585938,1.58975219726562,0.107864379882812,"walk",-0.150182018281071,-0.699065905097995,-1.07316183914849,"walk","walk"
"902",902,1532524868905,0.572433471679688,2.19798278808594,0.30035400390625,"walk",-0.374321068993012,-0.365048746460703,-1.35381123875887,"walk","walk"
"903",903,1532524869004,-0.386138916015625,0.591842651367188,0.0310821533203125,"walk",-0.983823975287933,1.01091048399554,-0.00346962877091528,"walk","walk"
"904",904,1532524869104,-0.131637573242188,0.264572143554688,0.137374877929688,"walk",-0.562325741312221,-2.07472612506658,0.510866604618305,"walk","walk"
"905",905,1532524869203,-0.382232666015625,1.3701171875,0.776824951171875,"walk",0.0464783949928425,-1.33789076936699,-0.0888268902077337,"walk","walk"
"906",906,1532524869303,-0.187667846679688,1.70140075683594,0.400238037109375,"walk",-0.614799982618291,-0.0850411251928458,0.428403701981832,"walk","walk"
"907",907,1532524869403,-0.215713500976562,0.860931396484375,-0.09381103515625,"walk",0.62161837069179,0.943818088963259,0.261932844779898,"walk","walk"
"908",908,1532524869502,-0.01910400390625,0.82452392578125,0.337997436523438,"walk",1.42576825895118,0.220192273151555,0.347994938974318,"walk","walk"
"909",909,1532524869602,0.1258544921875,0.983261108398438,0.2303466796875,"walk",0.196914560367247,1.44456614346035,0.520030335398407,"walk","walk"
"910",910,1532524869701,-0.675048828125,0.970901489257812,0.3543701171875,"walk",-0.222130282651919,1.17942506460555,0.458451246347439,"walk","walk"
"911",911,1532524869801,-0.2177734375,1.55401611328125,0.0529632568359375,"walk",0.00711734149341775,-0.98342165860758,-0.783096398702316,"walk","walk"
"912",912,1532524869900,0.505889892578125,1.92352294921875,0.2889404296875,"walk",-0.682958745396191,-0.543841237490549,-1.16682705444174,"walk","walk"
"913",913,1532524870000,-0.368942260742188,0.644546508789062,0.0452117919921875,"walk",-0.910476238786824,0.347654625032166,0.106779215635777,"walk","walk"
"914",914,1532524870099,-0.130508422851562,0.33770751953125,0.138641357421875,"walk",-0.280824418209209,-1.65931498599908,0.431626637792955,"walk","walk"
"915",915,1532524870199,-0.320938110351562,1.17875671386719,0.7213134765625,"walk",0.422177079172593,-0.782453239864039,0.02227886432485,"walk","walk"
"916",916,1532524870299,-0.274917602539062,1.58460998535156,0.428390502929688,"walk",0.212451675872742,0.550966386393981,0.0652369353731694,"walk","walk"
"917",917,1532524870398,-0.0200347900390625,0.863143920898438,-0.11614990234375,"walk",0.592080443940862,0.20398086156312,0.155450707481232,"walk","walk"
"918",918,1532524870498,0.042724609375,0.792800903320312,0.271087646484375,"walk",1.11369918100878,0.124335379546602,0.262046439470435,"walk","walk"
"919",919,1532524870597,0.08392333984375,0.998382568359375,0.23858642578125,"walk",0.487628670764646,1.61651630785951,0.654260029619952,"walk","walk"
"920",920,1532524870697,-0.675430297851562,1.04643249511719,0.368759155273438,"walk",0.202836202316468,1.07625263868936,0.685049296959282,"walk","walk"
"921",921,1532524870796,-0.28204345703125,1.49650573730469,0.3153076171875,"walk",-0.0137498762504773,-1.077481823408,-0.473287608079818,"walk","walk"
"922",922,1532524870896,0.361068725585938,1.67095947265625,0.25823974609375,"walk",-0.688919772236921,0.171388082511005,-0.749214388801519,"walk","walk"
"923",923,1532524870995,-0.371978759765625,0.78753662109375,0.0426025390625,"walk",-0.81507770781561,0.308269673738222,0.311532861326966,"walk","walk"
"924",924,1532524871095,-0.170928955078125,0.296112060546875,0.214309692382812,"walk",-0.193819499768628,-1.41558436898788,0.365990353261795,"walk","walk"
"925",925,1532524871194,-0.349716186523438,1.15650939941406,0.79913330078125,"walk",-0.00588356961567843,-0.824191346709619,-0.21658689382034,"walk","walk"
"926",926,1532524871294,0.0465087890625,1.76498413085938,0.824600219726562,"walk",-0.34736994126417,-0.045100624907958,-0.010853395073794,"walk","walk"
"927",927,1532524871394,-0.0564422607421875,0.909957885742188,-0.1224365234375,"walk",0.518928987847119,-0.281374447934672,0.418090724795975,"walk","walk"
"928",928,1532524871493,-0.036285400390625,0.727630615234375,0.127182006835938,"walk",1.01010547833579,-0.12041032305417,0.310495206805909,"walk","walk"
"929",929,1532524871593,0.182769775390625,1.02540588378906,0.276077270507812,"walk",0.470623153454352,1.71657268311967,0.525563933036714,"walk","walk"
"930",930,1532524871692,-0.584976196289062,0.969482421875,0.34393310546875,"walk",0.139170692319613,0.908613811428704,0.335681085381305,"walk","walk"
"931",931,1532524871792,-0.531280517578125,1.23204040527344,0.436416625976562,"walk",0.230140742392008,-1.30313465021119,-0.53160575148888,"walk","walk"
"932",932,1532524871891,0.24072265625,1.32704162597656,0.0039215087890625,"walk",-0.256703418183237,0.028328528232187,-1.06113315032297,"walk","walk"
"933",933,1532524871991,-0.359405517578125,1.0103759765625,0.090728759765625,"walk",-0.538711225610379,0.528566408024782,0.0545279950484214,"walk","walk"
"934",934,1532524872090,-0.291183471679688,0.395721435546875,0.295318603515625,"walk",-0.51724096493026,-1.22132993153306,0.430919872884807,"walk","walk"
"935",935,1532524872190,-0.167999267578125,0.756927490234375,0.649673461914062,"walk",-0.371307704937098,-0.817102563542625,-0.554417408364914,"walk","walk"
"936",936,1532524872289,0.0730743408203125,1.4736328125,1.104736328125,"walk",-1.11533558208067,-0.10265302254326,-0.106086869842673,"walk","walk"
"937",937,1532524872389,0.145904541015625,0.859542846679688,-0.10882568359375,"walk",-0.100152966482392,0.404875152032974,0.488552543086885,"walk","walk"
"938",938,1532524872488,-0.147857666015625,0.711929321289062,0.179412841796875,"walk",1.15012760499599,0.207359067818329,0.0370216105098902,"walk","walk"
"939",939,1532524872588,0.187774658203125,0.800979614257812,0.0252227783203125,"walk",0.502367661349047,0.945849159638655,0.318417124592286,"walk","walk"
"940",940,1532524872687,-0.632598876953125,1.06730651855469,0.409835815429688,"walk",-0.356029212266073,1.26632132607365,0.288430661728539,"walk","walk"
"941",941,1532524872787,-0.409286499023438,0.826995849609375,0.286285400390625,"walk",-0.0765086614214998,-0.375125050150994,-0.60173647091851,"walk","walk"
"942",942,1532524872887,0.133071899414062,1.29438781738281,-0.002166748046875,"walk",-0.444877712123795,-0.60184187774745,-1.50640736908792,"walk","walk"
"943",943,1532524872986,-0.291275024414062,1.05543518066406,0.155548095703125,"walk",-0.777945100556002,1.50322579379904,-0.295994055529432,"walk","walk"
"944",944,1532524873086,-0.322097778320312,0.411239624023438,0.281051635742188,"walk",-0.82414899157824,-1.47146725539341,0.517929481749919,"walk","walk"
"945",945,1532524873185,-0.116317749023438,0.679428100585938,0.522064208984375,"walk",0.300181696987834,-1.4374049685094,-0.124604231093669,"walk","walk"
"946",946,1532524873285,-0.0297698974609375,1.34121704101562,0.818939208984375,"walk",-1.26082359958472,-0.627979629881689,-0.0706849748851898,"walk","walk"
"947",947,1532524873384,0.189804077148438,0.877456665039062,-0.260528564453125,"walk",0.00290788657167806,1.15006522995874,0.293214530604783,"walk","walk"
"948",948,1532524873484,-0.0221405029296875,0.756271362304688,0.176116943359375,"walk",1.76948272628053,0.013467401819182,0.260310248665496,"walk","walk"
"949",949,1532524873583,0.197738647460938,0.768020629882812,0.0779266357421875,"walk",0.305873551615163,1.43358641400297,0.466982835080142,"walk","walk"
"950",950,1532524873683,-0.674972534179688,0.933578491210938,0.348678588867188,"walk",-0.329091316099831,1.63248444783491,0.756329167681766,"walk","walk"
"951",951,1532524873782,-0.522018432617188,0.936431884765625,0.309921264648438,"walk",0.297231148206,-0.668870484636595,-0.340634815019893,"walk","walk"
"952",952,1532524873882,0.108474731445312,1.17909240722656,-0.0194091796875,"walk",-0.730535376389868,-1.67672803761145,-1.45714136185675,"walk","walk"
"953",953,1532524873981,-0.247283935546875,1.1341552734375,0.203292846679688,"walk",-0.927774415760828,1.82608117146083,-0.44212866137105,"walk","walk"
"954",954,1532524874081,-0.359176635742188,0.4449462890625,0.227188110351562,"walk",-0.585829137976334,-1.83021705248119,0.691574218268209,"walk","walk"
"955",955,1532524874181,-0.0778045654296875,0.467544555664062,0.375579833984375,"walk",0.403654032887923,-1.5334415928778,0.0973973746799077,"walk","walk"
"956",956,1532524874280,0.117080688476562,1.50189208984375,0.760452270507812,"walk",-0.0945453601408948,0.093293033095887,-0.0413021718327346,"walk","walk"
"957",957,1532524874380,0.0437469482421875,0.860000610351562,-0.028839111328125,"walk",0.149789017229515,1.82757937892975,0.035771748247646,"walk","walk"
"958",958,1532524874479,-0.0737152099609375,0.789230346679688,0.198287963867188,"walk",1.55233221517815,-0.616530738400598,0.327970179631135,"walk","walk"
"959",959,1532524874579,0.264480590820312,0.689453125,0.0725860595703125,"walk",0.619918534753242,1.28323097773724,0.334443935636999,"walk","walk"
"960",960,1532524874678,-0.48114013671875,0.969772338867188,0.337966918945312,"walk",-0.0978694580282827,1.64984678525109,0.899313661580517,"walk","walk"
"961",961,1532524874778,-0.541412353515625,0.768478393554688,0.312515258789062,"walk",0.280253675612491,-0.650049283880334,-0.0871970138805146,"walk","walk"
"962",962,1532524874877,0.079345703125,1.21258544921875,-0.0215606689453125,"walk",-0.425527485287035,-1.76958350790521,-1.19360697352262,"walk","walk"
"963",963,1532524874977,-0.0933990478515625,1.00407409667969,0.24444580078125,"walk",-0.974296214844414,1.59166534624879,-0.171724714225329,"walk","walk"
"964",964,1532524875077,-0.460525512695312,0.448410034179688,0.236358642578125,"walk",-0.3362110952009,-1.22751471010305,0.611422295407743,"walk","walk"
"965",965,1532524875176,-0.0656890869140625,0.530776977539062,0.398712158203125,"walk",0.272906579407316,-1.30823741088788,-0.0158417267839742,"walk","walk"
"966",966,1532524875276,0.0251312255859375,1.1451416015625,0.637985229492188,"walk",-0.199304426779258,0.217736577745416,-0.234377606132885,"walk","walk"
"967",967,1532524875375,-0.022369384765625,0.931854248046875,0.02728271484375,"walk",0.00189199116373268,0.264242240246808,0.27196266815663,"walk","walk"
"968",968,1532524875475,-0.10162353515625,0.704421997070312,0.218536376953125,"walk",1.20998984377006,-0.417678160380452,0.358834686706282,"walk","walk"
"969",969,1532524875574,0.279281616210938,0.696258544921875,-0.0303955078125,"walk",0.741364811166385,1.247850874503,0.332162044102123,"walk","walk"
"970",970,1532524875674,-0.574462890625,1.09568786621094,0.39752197265625,"walk",0.254688209621397,1.84426705068145,0.652015354402552,"walk","walk"
"971",971,1532524875773,-0.455123901367188,0.700592041015625,0.272994995117188,"walk",0.19125803066952,-0.750148690932191,-0.125783160875531,"walk","walk"
"972",972,1532524875873,0.0352325439453125,1.07533264160156,-0.0344696044921875,"walk",-0.106957756129265,-0.985540159774558,-0.826562682411961,"walk","walk"
"973",973,1532524875972,-0.0137176513671875,1.16455078125,0.303619384765625,"walk",-0.638462418914686,0.817470683060565,-0.243029933893376,"walk","walk"
"974",974,1532524876072,-0.429412841796875,0.4654541015625,0.21923828125,"walk",-0.440294732554104,-0.647212924924015,0.277177115830915,"walk","walk"
"975",975,1532524876172,-0.061248779296875,0.416580200195312,0.245346069335938,"walk",-0.274545842018623,-1.40807061868371,-0.105390741273817,"walk","walk"
"976",976,1532524876271,0.0626678466796875,1.11416625976562,0.595016479492188,"walk",-0.625875012480028,-0.0360644649790926,-0.218769294548411,"walk","walk"
"977",977,1532524876371,0.050140380859375,1.29458618164062,0.16900634765625,"walk",-0.636964659835136,0.447039171709662,0.355535685035901,"walk","walk"
"978",978,1532524876470,-0.194320678710938,0.541091918945312,0.0614776611328125,"walk",0.708390615813461,0.156596345031957,0.365115466798546,"walk","walk"
"979",979,1532524876570,0.256744384765625,0.556747436523438,0.0687408447265625,"walk",0.661194553257069,0.618334682197677,0.277088351041276,"walk","walk"
"980",980,1532524876669,-0.505950927734375,0.986236572265625,0.309280395507812,"walk",-0.113504876788137,1.313301131797,0.39999296087979,"walk","walk"
"981",981,1532524876769,-0.566635131835938,0.793930053710938,0.260406494140625,"walk",-0.224820007415116,0.19617698159828,-0.250085291671178,"walk","walk"
"982",982,1532524876868,0.039825439453125,0.9718017578125,-0.026397705078125,"walk",-0.0821667156430749,-0.701675694265821,-1.13700313679987,"walk","walk"
"983",983,1532524876968,0.153915405273438,1.51119995117188,0.443817138671875,"walk",-0.427647869689355,0.2644214546831,-0.88773329690194,"walk","walk"
"984",984,1532524877068,-0.343109130859375,0.4462890625,0.145462036132812,"walk",-0.607228724339648,-0.611225303012418,0.136141180811457,"walk","walk"
"985",985,1532524877167,-0.01190185546875,0.407623291015625,0.184280395507812,"walk",-0.0617222638521846,-1.69444720328605,0.0603793920476252,"walk","walk"
"986",986,1532524877267,-0.193069458007812,1.2991943359375,0.400466918945312,"walk",-0.640951933749156,-0.95217864840375,-0.137999246563915,"walk","walk"
"987",987,1532524877366,0.202560424804688,1.240478515625,0.200942993164062,"walk",-0.593726008460908,-0.1168027452563,0.154573826364675,"walk","walk"
"988",988,1532524877466,-0.14129638671875,0.558990478515625,-0.1209716796875,"walk",0.880536718213555,0.105730973690631,0.367863441416809,"walk","walk"
"989",989,1532524877565,0.032928466796875,0.669769287109375,0.0567169189453125,"walk",0.892973995735538,0.700509107420356,0.248348106257097,"walk","walk"
"990",990,1532524877665,-0.331863403320312,0.953887939453125,0.105361938476562,"walk",-0.115711596524979,1.37407762562076,0.725018135452174,"walk","walk"
"991",991,1532524877764,-0.6090087890625,0.849945068359375,0.254043579101562,"walk",-0.0366623201862138,0.366780409891791,0.0756568140191904,"walk","walk"
