"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"787",787,787,1532526159283,-0.179290771484375,1.14793395996094,0.197311401367188,"walk",-0.318908572926303,0.192474983869723,0.187111507874846,"walk","walk"
"788",788,788,1532526159382,-0.227630615234375,0.59564208984375,0.05255126953125,"walk",1.39132028927358,-0.365157601811506,0.142457033104771,"walk","walk"
"789",789,789,1532526159482,-0.095703125,0.83441162109375,0.21356201171875,"walk",0.43051403159228,1.41673682205699,0.162081032901591,"walk","walk"
"790",790,790,1532526159581,-0.7410888671875,0.735076904296875,0.245559692382812,"walk",-0.288807477282694,1.49448308704718,0.954903149159265,"walk","walk"
"791",791,791,1532526159681,-0.66485595703125,0.763809204101562,0.28515625,"walk",0.189475340528446,-0.765419955023113,-0.032462564062363,"walk","walk"
"792",792,792,1532526159781,-0.080291748046875,1.09983825683594,-0.125869750976562,"walk",-0.271002017036235,-1.17602667539379,-1.38531872259904,"walk","walk"
"793",793,793,1532526159880,-0.1141357421875,1.67373657226562,0.543182373046875,"walk",-1.25927327296627,1.35529981536769,-0.527479604594057,"walk","walk"
"794",794,794,1532526159980,-0.517486572265625,0.46636962890625,0.120361328125,"walk",0.0609665565652274,-1.40910397410187,0.431947461743948,"walk","walk"
"795",795,795,1532526160079,-0.06097412109375,0.489990234375,0.259063720703125,"walk",0.289415868281189,-1.56052118280159,-0.0537677929977474,"walk","walk"
"796",796,796,1532526160179,-0.295852661132812,1.06333923339844,0.426284790039062,"walk",-0.329244061975903,-0.0940727251377223,-0.405463107346369,"walk","walk"
"797",797,797,1532526160278,-0.0681915283203125,1.21272277832031,0.197250366210938,"walk",-0.801943983775944,-0.0343894752465099,0.507291479340575,"walk","walk"
"798",798,798,1532526160378,-0.448043823242188,0.55169677734375,-0.161468505859375,"walk",0.785194407116455,-0.321192089532945,0.416648017060674,"walk","walk"
"799",799,799,1532526160477,0.0408935546875,0.725845336914062,0.130081176757812,"walk",0.380639136058047,1.16025271790703,0.313872991846863,"walk","walk"
"800",800,800,1532526160577,-0.42169189453125,0.891448974609375,0.227798461914062,"walk",-0.279267072259024,2.05936218568723,0.705164554864323,"walk","walk"
"801",801,801,1532526160676,-0.732864379882812,0.703750610351562,0.258438110351562,"walk",-0.0657148613708748,-0.141424373369512,0.0926041793048249,"walk","walk"
"802",802,802,1532526160776,-0.221405029296875,1.34400939941406,-0.192291259765625,"walk",-0.0899126256565118,-0.85583480666352,-0.988709250816458,"walk","walk"
"803",803,803,1532526160875,0.0882720947265625,1.84474182128906,0.598556518554688,"walk",-0.866697482038462,0.478097978126421,-0.85571003484894,"walk","walk"
"804",804,804,1532526160975,-0.5418701171875,0.453323364257812,0.0773162841796875,"walk",-0.421120282501824,-0.469280925699976,0.159110499541535,"walk","walk"
"805",805,805,1532526161075,-0.0859832763671875,0.386337280273438,0.194122314453125,"walk",0.0986524436938339,-1.63151263861304,-0.00682201866861867,"walk","walk"
"806",806,806,1532526161174,-0.291534423828125,1.01158142089844,0.4908447265625,"walk",-0.358053315242453,-0.414612027689797,-0.230922013307919,"walk","walk"
"807",807,807,1532526161274,-0.627609252929688,1.35350036621094,0.217727661132812,"walk",-0.882702259501421,-0.239750683095242,0.26419943129104,"walk","walk"
"808",808,808,1532526161373,-0.352005004882812,0.900192260742188,-0.06988525390625,"walk",0.706122678699192,0.0810778903839303,0.265314026709999,"walk","walk"
"809",809,809,1532526161473,0.150985717773438,0.812484741210938,0.374252319335938,"walk",1.08462656828553,0.532708813789814,0.216082395996983,"walk","walk"
"810",810,810,1532526161572,-0.245681762695312,1.01020812988281,0.149215698242188,"walk",-0.0753142010624631,1.47324943464236,0.550793772792675,"walk","walk"
"811",811,811,1532526161672,-0.684890747070312,0.70648193359375,0.351638793945312,"walk",-0.123866030014611,0.39551318423736,0.611732928691299,"walk","walk"
"812",812,812,1532526161771,-0.491668701171875,1.04185485839844,0.373046875,"walk",0.0790977757632295,-1.11783518703465,-0.667814943456053,"walk","walk"
"813",813,813,1532526161871,0.0318603515625,1.35902404785156,0.16302490234375,"walk",-0.790578625875211,0.0778173170410763,-1.07525119228908,"walk","walk"
"814",814,814,1532526161970,-0.633682250976562,0.824691772460938,0.0389251708984375,"walk",-0.78282502802226,0.334677261158628,0.206763492603202,"walk","walk"
"815",815,815,1532526162070,-0.330612182617188,0.440322875976562,0.221282958984375,"walk",0.215850271615359,-1.58921315099723,0.337796950562305,"walk","walk"
"816",816,816,1532526162169,-0.26800537109375,0.790878295898438,0.520675659179688,"walk",0.273287759284647,-0.760939925652135,-0.314292200577555,"walk","walk"
"817",817,817,1532526162269,-0.287750244140625,1.13499450683594,0.677093505859375,"walk",-0.389393441148198,0.0717962413527857,-0.595303393339541,"walk","walk"
"818",818,818,1532526162368,-0.003662109375,1.94401550292969,0.093414306640625,"walk",-0.0920802295354648,0.0628272474336168,0.0890290350045156,"walk","walk"
"819",819,819,1532526162468,-0.257278442382812,0.693267822265625,0.038177490234375,"walk",0.754414979885603,0.36148742070544,0.47154910739026,"walk","walk"
"820",820,820,1532526162567,-0.05084228515625,0.860397338867188,0.2056884765625,"walk",0.190275364989951,1.48017675415698,0.554710926762199,"walk","walk"
"821",821,821,1532526162667,-0.548934936523438,0.838134765625,0.162200927734375,"walk",-0.459867792601298,1.36711495671894,0.576816707356284,"walk","walk"
"822",822,822,1532526162767,-0.6978759765625,0.662261962890625,0.19171142578125,"walk",0.256419220849768,-0.422155855409213,-0.218349767868896,"walk","walk"
"823",823,823,1532526162866,-0.1611328125,1.32931518554688,0.111297607421875,"walk",-0.0472840528553062,-1.00258120311029,-1.23526839219885,"walk","walk"
"824",824,824,1532526162966,0.07373046875,1.4588623046875,0.548110961914062,"walk",-1.06531581601815,0.95148283778372,-0.684301772098895,"walk","walk"
"825",825,825,1532526163065,-0.561065673828125,0.39764404296875,0.05615234375,"walk",-0.638003186677325,-0.727355415302701,0.348574187381456,"walk","walk"
"826",826,826,1532526163165,-0.102706909179688,0.4542236328125,0.288055419921875,"walk",0.350213536953125,-1.30684672447171,0.147291124307655,"walk","walk"
"827",827,827,1532526163264,-0.383697509765625,1.01268005371094,0.489639282226562,"walk",0.564039575151561,0.0230578470962324,0.0967141651598495,"walk","walk"
"828",828,828,1532526163364,-0.371612548828125,1.69236755371094,0.254119873046875,"walk",-0.224570132249573,0.898936859613916,0.0256882078247222,"walk","walk"
"829",829,829,1532526163463,-0.418624877929688,0.766464233398438,-0.15594482421875,"walk",0.929447405405084,-0.0676183829351229,0.306288673208834,"walk","walk"
"830",830,830,1532526163563,-0.135009765625,0.832504272460938,0.471282958984375,"walk",0.967590992094666,1.05537309159663,0.186917455826764,"walk","walk"
"831",831,831,1532526163662,-0.118377685546875,0.979400634765625,0.211212158203125,"walk",4.14800927333037e-05,2.3072043375349,0.638246675691276,"walk","walk"
"832",832,832,1532526163762,-0.687164306640625,0.71044921875,0.268661499023438,"walk",0.180483552124355,0.31171030122837,0.608025028528161,"walk","walk"
"833",833,833,1532526163861,-0.60125732421875,1.22207641601562,0.326690673828125,"walk",0.0977174784904013,-0.733751023835641,-0.824625037058111,"walk","walk"
"834",834,834,1532526163961,0.024688720703125,1.41448974609375,0.211502075195312,"walk",-1.0738608863245,0.575531579949688,-0.873572568268066,"walk","walk"
"835",835,835,1532526164060,-0.531021118164062,0.84649658203125,-0.0028076171875,"walk",-0.613926202182147,-0.00348730889954008,0.180217956155846,"walk","walk"
"836",836,836,1532526164160,-0.2684326171875,0.381698608398438,0.201370239257812,"walk",-0.116460798089845,-1.58198809550776,0.123824433068891,"walk","walk"
"837",837,837,1532526164259,-0.295059204101562,0.864044189453125,0.580398559570312,"walk",0.0858204367830979,-0.414602315304351,-0.289149253245936,"walk","walk"
"838",838,838,1532526164359,-0.350296020507812,1.61256408691406,0.990432739257812,"walk",-1.51837013652392,-0.512279389836502,-0.147413537322413,"walk","walk"
"839",839,839,1532526164458,0.001678466796875,0.918930053710938,0.087921142578125,"walk",0.225972506681917,-0.189997388039885,0.363217988979466,"walk","walk"
"840",840,840,1532526164558,-0.08673095703125,0.877120971679688,0.0901641845703125,"walk",1.225912370318,-0.083502587138483,0.319460839163579,"walk","walk"
"841",841,841,1532526164657,0.0935211181640625,0.728652954101562,0.0756683349609375,"walk",0.0875002827084026,1.15483629935669,0.42623403551179,"walk","walk"
"842",842,842,1532526164757,-0.77349853515625,0.855056762695312,0.443191528320312,"walk",-0.385175157032191,1.187746231002,0.589887132404855,"walk","walk"
"843",843,843,1532526164857,-0.548446655273438,0.77203369140625,0.280380249023438,"walk",0.144707330853082,-0.402292054261298,0.11063103248072,"walk","walk"
"844",844,844,1532526164956,-0.0244598388671875,1.08985900878906,-0.265960693359375,"walk",-0.427865183634305,-1.74399155433131,-1.71083664447585,"walk","walk"
"845",845,845,1532526165056,-0.0504150390625,1.39579772949219,0.581771850585938,"walk",-1.82169429294276,2.07182090165599,-0.0480106827711779,"walk","walk"
"846",846,846,1532526165155,-0.519149780273438,0.4034423828125,0.196975708007812,"walk",-0.42108648209607,-1.30115146752021,0.828447102589166,"walk","walk"
"847",847,847,1532526165255,-0.0814208984375,0.52056884765625,0.272796630859375,"walk",0.595246863669137,-1.36260663805515,-0.0394874884309319,"walk","walk"
"848",848,848,1532526165354,-0.2313232421875,0.938613891601562,0.331329345703125,"walk",0.14718314943052,0.592545195443704,-0.223424394150929,"walk","walk"
"849",849,849,1532526165454,-0.157501220703125,1.03926086425781,0.233978271484375,"walk",-0.537966271515701,0.978354684837418,0.0395085600136793,"walk","walk"
"850",850,850,1532526165553,-0.387939453125,0.5323486328125,-0.0976104736328125,"walk",1.43801704988826,-0.710842669754435,0.380339715226183,"walk","walk"
"851",851,851,1532526165653,0.011871337890625,0.731658935546875,0.096771240234375,"walk",0.745542055426491,1.27418633645556,0.0317432062067736,"walk","walk"
"852",852,852,1532526165752,-0.499374389648438,0.89935302734375,0.20977783203125,"walk",-0.231948509727511,2.4651779852398,0.851704958518285,"walk","walk"
"853",853,853,1532526165852,-0.7073974609375,0.757568359375,0.2744140625,"walk",0.396333016638852,-0.330597279346045,0.307640417687842,"walk","walk"
"854",854,854,1532526165951,-0.264450073242188,1.40237426757812,-0.1695556640625,"walk",0.0187375068427376,-1.01436189457058,-1.25617859553675,"walk","walk"
"855",855,855,1532526166051,0.226608276367188,1.98695373535156,0.622055053710938,"walk",-1.13390452713147,0.832163326489466,-0.591010154826405,"walk","walk"
"856",856,856,1532526166150,-0.523529052734375,0.394012451171875,0.0364837646484375,"walk",-0.471641991927055,-0.0866849287655617,0.508903319545187,"walk","walk"
"857",857,857,1532526166250,-0.0944061279296875,0.306488037109375,0.15655517578125,"walk",0.158133633031115,-1.52596203701853,0.0234230072443519,"walk","walk"
"858",858,858,1532526166349,-0.449951171875,1.06083679199219,0.528335571289062,"walk",-0.450497188554722,-0.369348762447063,-0.643459411333431,"walk","walk"
"859",859,859,1532526166449,-0.184707641601562,1.21409606933594,0.130294799804688,"walk",-1.04212612070787,0.240306427747005,0.432509785490607,"walk","walk"
"860",860,860,1532526166549,-0.4521484375,0.547515869140625,-0.14129638671875,"walk",0.652328167130183,0.0245653783464752,0.692386697084078,"walk","walk"
"861",861,861,1532526166648,-0.137100219726562,0.703262329101562,0.31890869140625,"walk",0.637662459673452,0.703334128919465,0.264728008982172,"walk","walk"
"862",862,862,1532526166748,-0.257675170898438,0.967239379882812,0.214309692382812,"walk",-0.0513711056323325,1.35751892152111,0.646849243102052,"walk","walk"
"863",863,863,1532526166847,-0.8360595703125,0.748016357421875,0.293853759765625,"walk",-0.129660280468343,0.160373712936876,-0.0639284101941386,"walk","walk"
"864",864,864,1532526166947,-0.21826171875,1.53620910644531,-0.204910278320312,"walk",-0.163721942324754,-0.824727661155468,-0.954885561426024,"walk","walk"
"865",865,865,1532526167046,0.185592651367188,1.99624633789062,0.6383056640625,"walk",-0.684651692443553,0.403886393693033,-0.727182328854424,"walk","walk"
"866",866,866,1532526167146,-0.626083374023438,0.406082153320312,0.106338500976562,"walk",-0.423110536157245,-0.102418346418508,0.44326266525583,"walk","walk"
"867",867,867,1532526167245,-0.0869598388671875,0.256607055664062,0.115127563476562,"walk",-0.0283192778236661,-1.63157623381286,-0.00456320695735263,"walk","walk"
"868",868,868,1532526167345,-0.374359130859375,1.17848205566406,0.576522827148438,"walk",-0.480953604237973,-0.681722427210348,-0.428297713605469,"walk","walk"
"869",869,869,1532526167444,-0.110260009765625,1.85116577148438,0.136627197265625,"walk",-1.05055400649123,-0.481027202596956,0.293713642320712,"walk","stairUp"
"870",870,870,1532526167544,-0.519912719726562,0.525466918945312,-0.170242309570312,"walk",0.653391583658519,0.182046006995813,0.614659025306309,"walk","stairUp"
"871",871,871,1532526167643,-0.241790771484375,0.762496948242188,0.391586303710938,"walk",0.908993822776167,0.738905881921777,0.699917442704015,"walk","stairUp"
"872",872,872,1532526167743,-0.2412109375,0.79449462890625,0.128936767578125,"walk",-0.27939434961904,1.50519992445981,0.751655972171395,"walk","stairUp"
"873",873,873,1532526167842,-0.797836303710938,0.739089965820312,0.353912353515625,"walk",-0.0973301271448719,0.315685471346991,0.750815013836932,"walk","stairUp"
"874",874,874,1532526167942,-0.480255126953125,1.4422607421875,0.347610473632812,"walk",0.232531334379541,-1.46372038066346,-0.6447282988924,"stairUp","stairUp"
"875",875,875,1532526168042,0.290985107421875,1.86161804199219,0.281906127929688,"stairUp",-0.934683239893427,-0.326225727591793,-1.17313739018708,"stairUp","stairUp"
"876",876,876,1532526168141,-0.501220703125,0.71649169921875,0.0255584716796875,"stairUp",-1.27201086538134,0.233610099411793,-0.0724940058634543,"stairUp","stairUp"
"877",877,877,1532526168241,-0.324310302734375,0.606704711914062,0.19293212890625,"stairUp",-0.489978769116052,-1.7328453745883,0.0311032214217144,"stairUp","stairUp"
"878",878,878,1532526168340,-0.073699951171875,0.494415283203125,0.502960205078125,"stairUp",-0.231639516756198,-0.472728052608709,-0.0838920260930153,"stairUp","stairUp"
"879",879,879,1532526168440,-0.705123901367188,1.08082580566406,0.708084106445312,"stairUp",0.18644186417128,0.122681048335047,0.150913425581837,"stairUp","stairUp"
"880",880,880,1532526168539,0.267852783203125,0.816421508789062,0.361618041992188,"stairUp",0.637035684710902,0.21211918836318,0.565623680435677,"stairUp","stairUp"
"881",881,881,1532526168639,-0.264724731445312,0.699844360351562,0.0786895751953125,"stairUp",1.08966654629828,0.215146099213005,0.417844007378582,"stairUp","stairUp"
"882",882,882,1532526168738,-0.03564453125,0.753799438476562,0.212417602539062,"stairUp",1.01491403851985,0.537738639180283,0.0207538078441271,"stairUp","stairUp"
"883",883,883,1532526168838,-0.233612060546875,0.637298583984375,0.145050048828125,"stairUp",0.748145029075934,0.558686303411678,0.0390646164949856,"stairUp","stairUp"
"884",884,884,1532526168937,-0.5279541015625,1.00996398925781,0.3662109375,"stairUp",0.37165255712315,-0.0504825609572066,-0.0107802532567125,"stairUp","stairUp"
"885",885,885,1532526169037,-0.471527099609375,1.594482421875,0.0933685302734375,"stairUp",-0.127164300674449,-0.695067864404137,0.0820551291934006,"stairUp","stairUp"
"886",886,886,1532526169136,0.0852203369140625,1.07649230957031,0.228286743164062,"stairUp",-1.34894879032541,0.307192071800815,-0.22105366988863,"stairUp","stairUp"
"887",887,887,1532526169236,-0.482162475585938,1.01023864746094,0.230758666992188,"stairUp",-1.39673118312343,-0.2872645124024,-0.217167938502458,"stairUp","stairUp"
"888",888,888,1532526169335,-0.27783203125,0.730194091796875,0.287368774414062,"stairUp",-1.0068423287922,-1.05691789894959,-0.117340665751337,"stand","walk"
