"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"841",841,841,1534254852721,-0.3729248046875,1.83552551269531,0.45281982421875,"walk",0.0957621258328162,-0.509472396307467,-0.0185139317517146,"walk","walk"
"842",842,842,1534254852821,0.163970947265625,0.661300659179688,-0.170211791992188,"walk",-0.185574809575644,0.456571081792956,0.551665107468634,"walk","walk"
"843",843,843,1534254852920,-0.282684326171875,1.18705749511719,0.0795135498046875,"walk",0.489063624655726,0.139271744378693,0.318389007623319,"walk","walk"
"844",844,844,1534254853020,-0.255508422851562,0.985076904296875,-0.06988525390625,"walk",0.795327574731039,1.44424398792881,-0.0713498792490203,"walk","walk"
"845",845,845,1534254853119,-0.284439086914062,1.02534484863281,0.2789306640625,"walk",0.237702780154755,1.29537948435421,0.758470099187149,"walk","walk"
"846",846,846,1534254853219,-0.570877075195312,1.19447326660156,0.201614379882812,"walk",0.447845291549049,0.0859520213985496,0.0871886412281485,"walk","walk"
"847",847,847,1534254853318,0.349365234375,0.98956298828125,0.13232421875,"walk",-1.01704964370306,-0.376462098328801,-0.601372748333877,"walk","walk"
"848",848,848,1534254853418,-0.210922241210938,1.05052185058594,-0.123580932617188,"walk",-1.20376469928697,-0.0733642942975564,-0.545580387665315,"walk","walk"
"849",849,849,1534254853517,-0.143707275390625,0.730178833007812,0.213150024414062,"walk",-0.736208162240289,-1.92957641598132,-0.211802652645045,"walk","walk"
"850",850,850,1534254853617,-0.24285888671875,0.698287963867188,0.480422973632812,"walk",0.530825923571479,-0.523479495874088,0.146830998009072,"walk","walk"
"851",851,851,1534254853716,-0.0704803466796875,0.861923217773438,0.83056640625,"walk",-0.0596191220591679,0.149078964132674,0.00444588112377828,"walk","walk"
"852",852,852,1534254853816,-0.040435791015625,0.669265747070312,-0.15728759765625,"walk",0.0969367103140843,-0.112600929258871,0.639684967470688,"walk","walk"
"853",853,853,1534254853916,-0.017303466796875,1.08285522460938,0.274368286132812,"walk",0.206364064637383,0.534622773315026,-0.0132908804366021,"walk","walk"
"854",854,854,1534254854015,-0.347686767578125,0.848846435546875,0.033203125,"walk",0.576168222195828,1.58777943550687,0.362179592577819,"walk","walk"
"855",855,855,1534254854115,-0.30560302734375,1.02409362792969,0.176254272460938,"walk",0.42703485620411,1.04022383561128,0.580490326114166,"walk","walk"
"856",856,856,1534254854214,-0.519454956054688,1.3543701171875,-0.084381103515625,"walk",0.424479452590261,-0.348517472920283,-0.594421223945963,"walk","walk"
"857",857,857,1534254854314,0.21844482421875,1.67776489257812,-0.225448608398438,"walk",-1.46824446089288,-0.101124862664614,-0.752615873258665,"walk","walk"
"858",858,858,1534254854413,-0.368270874023438,0.556304931640625,-0.016265869140625,"walk",-0.646435621574627,-1.25687649592298,-0.477308926975611,"walk","walk"
"859",859,859,1534254854513,0.047454833984375,0.5626220703125,0.126724243164062,"walk",-0.318086740436483,-1.55396312144215,-0.324732629044152,"walk","walk"
"860",860,860,1534254854612,-0.249603271484375,1.09986877441406,0.350479125976562,"walk",0.113927406317659,-0.252955410270581,-0.0727761270182785,"walk","walk"
"861",861,861,1534254854712,-0.136077880859375,2.03312683105469,-0.382644653320312,"walk",-0.847283575759023,0.259001601198455,0.001458944865417,"walk","walk"
"862",862,862,1534254854812,-0.160018920898438,0.741256713867188,-0.134353637695312,"walk",0.399552753939156,0.686743572869675,0.0209979327557256,"walk","walk"
"863",863,863,1534254854911,0.276321411132812,0.520828247070312,-0.082977294921875,"walk",-0.0234407118305781,1.457898819221,0.202207266932421,"walk","walk"
"864",864,864,1534254855011,-0.33807373046875,0.754638671875,0.05322265625,"walk",0.318171869195981,1.53078242652935,0.418827754627655,"walk","walk"
"865",865,865,1534254855110,-0.486648559570312,1.08125305175781,0.2108154296875,"walk",0.311015126505987,0.4945686783396,0.204332599922848,"walk","walk"
"866",866,866,1534254855210,-0.0200653076171875,1.17604064941406,-0.347671508789062,"walk",-0.11968239416789,-0.401922999919463,-0.74752491473362,"walk","walk"
"867",867,867,1534254855309,-0.0155029296875,1.35482788085938,0.04180908203125,"walk",-1.18409771389615,0.00852289541400097,-0.842060146709837,"walk","walk"
"868",868,868,1534254855409,-0.214492797851562,0.423751831054688,0.22174072265625,"walk",-0.21720819843261,-1.93659964190532,-0.0540938753331371,"walk","walk"
"869",869,869,1534254855509,-0.03131103515625,0.520339965820312,0.296951293945312,"walk",0.0669081477650224,-1.39340611780201,-0.114507453673123,"walk","walk"
"870",870,870,1534254855608,-0.20965576171875,1.85955810546875,0.63531494140625,"walk",0.0427180387087638,0.0659790170583858,0.279986098578233,"walk","walk"
"871",871,871,1534254855708,-0.0758819580078125,0.797500610351562,-0.228164672851562,"walk",0.399734392395545,0.735254508711533,0.487150747484452,"walk","walk"
"872",872,872,1534254855807,-0.236480712890625,1.08029174804688,-0.0403900146484375,"walk",0.757549914527766,0.792568355050948,-0.115387709938733,"walk","walk"
"873",873,873,1534254855907,-0.12451171875,0.799087524414062,-0.026092529296875,"walk",0.296521796227078,0.893885587624139,0.434412154830056,"walk","walk"
"874",874,874,1534254856006,-0.266494750976562,1.03205871582031,0.331954956054688,"walk",0.438536915794108,0.727819962992196,0.449783684218509,"walk","walk"
"875",875,875,1534254856106,-0.594161987304688,1.14372253417969,0.182220458984375,"walk",0.252570915029445,-0.490229204088929,-0.184958722585101,"walk","walk"
"876",876,876,1534254856205,0.55596923828125,1.36112976074219,0.210922241210938,"walk",-0.55559013406844,-0.662738770910086,-0.941533528832271,"walk","walk"
"877",877,877,1534254856305,-0.612960815429688,0.848541259765625,-0.14739990234375,"walk",-1.01986623004703,-0.224919903131111,-0.451428591100821,"walk","walk"
"878",878,878,1534254856405,-0.126983642578125,0.859298706054688,0.2498779296875,"walk",0.0843211205695642,-2.01576989369536,0.204743006634386,"walk","walk"
"879",879,879,1534254856504,-0.153305053710938,0.752639770507812,0.481979370117188,"walk",0.150197948332408,-0.98931716353296,0.0039044169939841,"walk","walk"
"880",880,880,1534254856604,-0.120407104492188,0.771163940429688,0.761062622070312,"walk",0.0059844001555622,0.152366940859644,0.416555042846006,"walk","walk"
"881",881,881,1534254856703,-0.149566650390625,0.5882568359375,-0.121429443359375,"walk",0.93976383383031,0.276594709675628,0.664989340409525,"walk","walk"
"882",882,882,1534254856803,0.136962890625,1.01556396484375,0.306915283203125,"walk",1.38049522425527,0.691164471911921,0.284399638599835,"walk","walk"
"883",883,883,1534254856902,-0.286483764648438,0.876220703125,0.07049560546875,"walk",0.703279058552637,1.22192582741452,0.453250380794714,"walk","walk"
"884",884,884,1534254857002,-0.390060424804688,1.04225158691406,0.163589477539062,"walk",0.388988798278162,0.599086256052342,0.358738098201563,"walk","walk"
"885",885,885,1534254857101,-0.378433227539062,1.44215393066406,-0.201416015625,"walk",-0.120175557251546,-0.485257704643838,-0.314780752044508,"walk","walk"
"886",886,886,1534254857201,0.0788421630859375,1.59591674804688,-0.223648071289062,"walk",-1.13636771743382,-0.0316175484835011,-0.660765637575953,"walk","walk"
"887",887,887,1534254857300,-0.265945434570312,0.571990966796875,-0.052703857421875,"walk",-1.07636909491932,-0.814814147263079,-0.344062683794409,"walk","walk"
"888",888,888,1534254857400,0.0680389404296875,0.581832885742188,0.119781494140625,"walk",-0.0116927065964002,-1.49834864362934,-0.0328717071311381,"walk","walk"
"889",889,889,1534254857500,-0.324264526367188,1.10005187988281,0.357269287109375,"walk",0.325545338848481,-0.73754694690783,0.106680597150104,"walk","walk"
"890",890,890,1534254857599,-0.342849731445312,2.15155029296875,-0.394699096679688,"walk",-0.106904691285789,0.288512146305361,0.681596766769567,"walk","walk"
"891",891,891,1534254857699,-0.307022094726562,0.696334838867188,-0.1915283203125,"walk",0.739777129637375,-0.180431275359162,0.523276628219296,"walk","walk"
"892",892,892,1534254857798,0.336502075195312,0.33404541015625,-0.124053955078125,"walk",1.18962491179531,0.394859111873638,0.114276829357744,"walk","walk"
"893",893,893,1534254857898,-0.333816528320312,0.889205932617188,0.0994415283203125,"walk",0.50355978193084,0.889098395231554,0.476752793719731,"walk","walk"
"894",894,894,1534254857997,-0.435989379882812,1.0855712890625,0.235931396484375,"walk",0.291563954993868,0.556073693467105,0.173035636249341,"walk","walk"
"895",895,895,1534254858097,0.202789306640625,1.07133483886719,-0.204299926757812,"walk",-0.652872462906768,-0.35029112733623,-0.412344846043677,"walk","walk"
"896",896,896,1534254858196,-0.05908203125,1.36431884765625,0.088592529296875,"walk",-1.36837808858894,-0.136118500462011,-0.68610737629539,"walk","walk"
"897",897,897,1534254858296,-0.140029907226562,0.483291625976562,0.099334716796875,"walk",-0.837050189044604,-1.50936262459936,-0.369849061715437,"walk","walk"
"898",898,898,1534254858396,0.013671875,0.607254028320312,0.34222412109375,"walk",0.406358945821868,-1.11770489323708,-0.00157373254342197,"walk","walk"
"899",899,899,1534254858495,-0.209686279296875,1.794921875,0.603118896484375,"walk",0.142100745631099,-0.463723057968102,-0.0513165407226103,"walk","walk"
"900",900,900,1534254858595,0.0210418701171875,0.873214721679688,-0.0968170166015625,"walk",6.94514367134413e-05,0.235603203736585,0.548768196925162,"walk","walk"
"901",901,901,1534254858694,-0.199111938476562,1.09750366210938,0.071441650390625,"walk",0.583226213242095,-0.364653114858195,0.259830507370231,"walk","walk"
"902",902,902,1534254858794,-0.0298614501953125,0.822357177734375,-0.0772247314453125,"walk",0.837489072557226,1.07647340930871,0.121097478400659,"walk","walk"
"903",903,903,1534254858893,-0.250091552734375,0.998611450195312,0.2562255859375,"walk",0.321790803473642,1.33682215967454,0.658235354636712,"walk","walk"
"904",904,904,1534254858993,-0.753265380859375,1.11276245117188,0.1776123046875,"walk",0.428320510807903,0.0252360329642516,0.0770728113357633,"walk","walk"
"905",905,905,1534254859092,0.404769897460938,0.863327026367188,0.01812744140625,"walk",-0.833520761437166,-0.490495074526079,-0.567690374966918,"walk","walk"
"906",906,906,1534254859192,-0.0999603271484375,1.10675048828125,0.05010986328125,"walk",-1.40630447546905,0.502610729148742,-0.577296310058472,"walk","walk"
"907",907,907,1534254859291,-0.118682861328125,0.541030883789062,0.269729614257812,"walk",-0.800119707559198,-1.58419883987887,-0.208572175740018,"walk","walk"
"908",908,908,1534254859391,-0.115859985351562,0.5941162109375,0.381301879882812,"walk",0.350861239470322,-0.855962869384308,0.0673700485984948,"walk","walk"
"909",909,909,1534254859491,-0.246246337890625,1.50715637207031,0.732376098632812,"walk",-0.0145424003807491,-0.432714427680289,0.142281835150202,"walk","walk"
"910",910,910,1534254859590,0.223541259765625,0.557830810546875,-0.307327270507812,"walk",-0.320581179401461,0.666719177673007,0.690609428378078,"walk","walk"
"911",911,911,1534254859690,-0.179672241210938,1.04132080078125,0.198989868164062,"walk",0.504743904876828,-0.182107770593013,0.237503869196439,"walk","walk"
"912",912,912,1534254859789,-0.245147705078125,0.99468994140625,0.104461669921875,"walk",0.865202992125026,1.2182208621636,-0.187831026063603,"walk","walk"
"913",913,913,1534254859889,-0.18743896484375,1.04705810546875,0.172805786132812,"walk",0.229130284724206,0.849316997081707,0.921844732695621,"walk","walk"
"914",914,914,1534254859988,-0.642379760742188,1.0697021484375,0.169342041015625,"walk",0.322807082050685,0.355755444741036,-0.207476494199822,"walk","walk"
"915",915,915,1534254860088,0.453857421875,1.12825012207031,0.0724945068359375,"walk",-0.983053511914525,-0.961397414223036,-0.504745986490496,"walk","walk"
"916",916,916,1534254860187,-0.338043212890625,0.881484985351562,-0.007568359375,"walk",-1.51133015442515,1.34650912823603,-0.964474876218367,"walk","walk"
"917",917,917,1534254860287,-0.257034301757812,0.846969604492188,0.295318603515625,"walk",-0.405734331280814,-2.18037028242318,-0.0357691475893161,"walk","walk"
"918",918,918,1534254860387,-0.107513427734375,0.517135620117188,0.324569702148438,"walk",0.751901969448288,-1.58175331340007,0.359432109829103,"walk","walk"
"919",919,919,1534254860486,-0.178176879882812,1.49293518066406,0.789276123046875,"walk",0.0688602149514263,-0.112440389560342,0.0745486074693372,"walk","walk"
"920",920,920,1534254860586,-0.049224853515625,0.391464233398438,-0.312271118164062,"walk",-0.630054726957921,1.20877708912484,0.526387909642961,"walk","walk"
"921",921,921,1534254860685,-0.192672729492188,1.08476257324219,0.2362060546875,"walk",1.00113431584259,-0.290264403037203,0.123862527142525,"walk","walk"
"922",922,922,1534254860785,-0.209564208984375,0.816253662109375,0.0503387451171875,"walk",0.944543191637774,1.03510957986172,0.0505663065034444,"walk","walk"
"923",923,923,1534254860884,-0.188095092773438,1.01335144042969,0.2401123046875,"walk",0.42198236405175,0.74541076158475,0.845950266876788,"walk","walk"
"924",924,924,1534254860984,-0.603073120117188,1.17022705078125,0.234649658203125,"walk",0.264103065622249,0.352741322499466,-0.0231987799506123,"walk","walk"
"925",925,925,1534254861083,0.333480834960938,0.936859130859375,0.105926513671875,"walk",-0.51893202874228,-0.794088430333424,-0.632494967877204,"walk","walk"
"926",926,926,1534254861183,-0.321884155273438,0.973709106445312,-0.10626220703125,"walk",-1.60173315499871,0.579680529481965,-0.591839512105059,"walk","walk"
"927",927,927,1534254861283,-0.09722900390625,0.807098388671875,0.358856201171875,"walk",-0.459694350046977,-1.56038809747553,0.194285676115885,"walk","walk"
"928",928,928,1534254861382,-0.286148071289062,0.585678100585938,0.3983154296875,"walk",0.532723531831102,-1.01410465223186,0.160924098656322,"walk","walk"
"929",929,929,1534254861482,-0.261077880859375,1.27362060546875,0.740188598632812,"walk",0.173930105099137,-0.153463043614094,0.422503109875268,"walk","walk"
"930",930,930,1534254861581,-0.0563507080078125,0.782669067382812,-0.195083618164062,"walk",0.379378151021986,0.667913572811771,0.897776398038962,"walk","walk"
"931",931,931,1534254861681,-0.0955657958984375,1.15884399414062,0.273757934570312,"walk",1.29171876834006,0.241753926454758,0.362475323029316,"walk","walk"
"932",932,932,1534254861780,-0.126083374023438,0.8863525390625,0.09857177734375,"walk",0.676190821507837,1.3176769690666,0.502066243146364,"walk","walk"
"933",933,933,1534254861880,-0.316360473632812,0.9647216796875,0.13250732421875,"walk",0.258175154374421,0.856736860087402,0.609719277263443,"walk","walk"
"934",934,934,1534254861980,-0.42315673828125,1.17091369628906,-0.241943359375,"walk",0.153870175724496,-0.123919445417046,-0.190233004423551,"walk","walk"
"935",935,935,1534254862079,0.313232421875,1.62704467773438,0.02154541015625,"walk",-0.874057899484111,-0.37278476745046,-0.739559030331655,"walk","walk"
"936",936,936,1534254862179,-0.522476196289062,0.687789916992188,-0.109130859375,"walk",-1.25863141581592,-0.198331639253323,-0.538664125704244,"walk","walk"
"937",937,937,1534254862278,0.0155487060546875,0.658004760742188,0.136947631835938,"walk",-0.17012508108155,-1.76882193894634,0.0380785104460898,"walk","walk"
"938",938,938,1534254862378,-0.155517578125,0.949325561523438,0.45623779296875,"walk",0.537832219399974,-0.968472009263442,0.200842978421177,"walk","walk"
"939",939,939,1534254862477,0.380523681640625,1.40548706054688,0.293502807617188,"walk",-0.0270163398479013,0.187609883145208,0.458917060397207,"walk","walk"
"940",940,940,1534254862577,-0.268203735351562,0.620697021484375,-0.067779541015625,"walk",0.236327203101502,0.301328155226978,0.44065972149901,"walk","walk"
"941",941,941,1534254862677,0.210556030273438,0.678451538085938,0.109100341796875,"walk",0.94793205325485,0.158130863887082,0.0817140326079879,"walk","walk"
"942",942,942,1534254862776,-0.181289672851562,0.8377685546875,0.0327911376953125,"walk",0.620207061082239,1.02189203962052,0.497341504598853,"walk","walk"
"943",943,943,1534254862876,-0.380523681640625,1.15830993652344,0.184188842773438,"walk",0.313416651041545,0.825546882116911,0.462669356542721,"walk","walk"
