"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"916",916,1529416708583,-0.181841763583097,0.969338619347773,-0.303582856149385,"walk",0.0883354772013647,1.01756404685516,1.56763560025283,"walk","walk"
"917",917,1529416708683,-0.263058471679688,1.13398742675781,-0.0600036621093752,"walk",-0.610936252203736,-0.221839188274729,0.505314794219157,"walk","walk"
"918",918,1529416708783,-0.401301990855824,1.2384296764027,0.318496241714015,"walk",-2.19157963343427,-0.986065753638269,-2.278555050572,"walk","walk"
"919",919,1529416708883,-0.281985168457031,1.49037826538086,0.444149017333985,"walk",-2.10703205177666,0.56429745338793,-2.436724079188,"walk","walk"
"920",920,1529416708983,-0.32993524724787,1.01025359799164,0.0499236752288513,"walk",-0.296010452992715,-0.294164251894664,-2.11224328191755,"walk","walk"
"921",921,1529416709083,0.0232345581054685,0.208289184570312,-0.142676391601563,"walk",0.918386683240427,-2.30843750069011,-0.152572879302224,"walk","walk"
"922",922,1529416709183,-0.758705524483114,2.07171075994318,1.36340116250395,"walk",-1.4923930653988,-2.62468749968544,-1.33350510829399,"walk","walk"
"923",923,1529416709283,0.382139587402344,1.75812881469726,0.84546356201172,"walk",0.437001157753822,3.23575145318095,2.0163592539621,"walk","walk"
"924",924,1529416709383,0.932452115145598,0.597176291725852,-0.306829279119318,"walk",0.873902658932648,1.15788248279677,2.1439883795122,"walk","walk"
"925",925,1529416709483,-0.521951293945311,1.08947875976563,-0.34831298828125,"walk",2.17975074691078,-1.75112056210082,2.15616605861315,"walk","walk"
"926",926,1529416709583,-0.478218926323784,1.0265015881471,-0.20979293669113,"walk",0.926053587047359,1.36734480382608,0.990620862411895,"walk","walk"
"927",927,1529416709683,-0.22762222290039,0.938285827636715,0.0616485595703125,"walk",-0.179277629302586,0.987641643885672,1.7536529945915,"walk","walk"
"928",928,1529416709783,-0.230709345653804,1.00566024009627,0.126678312667693,"walk",-0.328416351509107,-0.13330550666799,0.232411035588586,"stairDown","walk"
"929",929,1529416709883,-0.507073059082031,1.08323211669922,0.151672668457031,"walk",-1.45648351758733,-1.14090775488969,-1.76604092754301,"stairDown","walk"
"930",930,1529416709983,-0.145640055338542,1.59773254394531,0.328501383463541,"walk",-1.66895983041766,-0.0521200517511349,-2.19335724454669,"stairDown","walk"
"931",931,1529416710083,-0.317032470703125,1.01648132324219,-0.206062469482422,"walk",-0.099456202015888,0.932941429275081,-1.84783483324361,"stairDown","walk"
"932",932,1529416710183,0.035831027560764,0.30181067880958,-0.21561455004143,"walk",0.959223981282307,-2.31394693965281,-0.381787349809501,"stairDown","walk"
"933",933,1529416710283,-0.128548583984375,0.871654663085939,0.626525268554688,"walk",1.55479378312624,-1.54336121301811,1.49774639420642,"stairUp","walk"
"934",934,1529416710383,0.515948979541509,0.31223505193537,0.518647319138652,"walk",0.777477683174557,0.976319382996901,-0.735720637992614,"walk","walk"
"935",935,1529416710483,0.598899147727273,0.539250229344224,0.460898197058476,"walk",0.578419381395227,1.31020798704386,-0.217176052991247,"walk","walk"
"936",936,1529416710583,-0.207540893554687,1.27430114746094,-0.2752197265625,"walk",0.476286588348334,0.621121191126409,2.54378110057064,"walk","walk"
"937",937,1529416710683,-0.0987739948311238,0.894294815834122,-0.272188899492977,"walk",0.899256843853915,0.258296863553748,1.22431056860019,"walk","walk"
"938",938,1529416710783,-0.159130859375,0.938611602783203,0.36216567993164,"walk",0.558683776126153,0.0874802655200461,1.60528601298871,"walk","walk"
"939",939,1529416710883,-0.538702762488163,0.741504399463384,0.174617728801689,"walk",-0.182500684684207,0.144544970421972,0.185808901435462,"walk","walk"
"940",940,1529416710983,-0.681375732421875,0.94072265625,-0.0267083740234375,"walk",-1.13392626178698,-0.996937206574755,-1.1785387700298,"walk","walk"
"941",941,1529416711083,0.211270419034091,1.66997736150568,-0.0999325838955966,"walk",-1.46620887099617,-1.50835033532892,-2.30172065514446,"walk","walk"
"942",942,1529416711183,-0.0952558898925779,0.948419494628906,-0.206821594238281,"walk",-0.6450907877269,-0.498558088217517,-2.03956457767996,"walk","walk"
"943",943,1529416711283,0.107783770320391,0.445246686839094,-0.128929831764915,"walk",0.982413945626209,-2.3448376788647,-0.69956475865035,"walk","walk"
"944",944,1529416711383,0.123925170898437,0.516487731933594,0.231806640625,"walk",0.611267163556734,-1.81569325618292,-0.563561828509604,"walk","walk"
"945",945,1529416711483,0.199509129379735,-0.251718848642677,0.316528474441682,"walk",-1.37760887667829,0.284281494795353,-1.64456364432574,"walk","walk"
"946",946,1529416711583,-0.401718139648437,0.443458557128906,0.444808959960938,"walk",-0.390512245992185,1.00127970813303,1.49409142844622,"walk","walk"
"947",947,1529416711683,-0.366675636985085,1.16796875,-0.30243798458215,"walk",0.826853439817749,0.416276568591368,1.87658427680359,"walk","walk"
"948",948,1529416711783,0.0271606445312501,0.790388793945313,-0.11404296875,"walk",1.30188435858215,1.17650315295797,1.05958935931923,"walk","walk"
"949",949,1529416711883,0.0419376257694129,0.862767845693261,0.147369384765625,"walk",0.583503024379805,1.50722662809452,1.29806162997834,"walk","walk"
"950",950,1529416711983,-0.854100036621096,0.913760375976563,-0.069752807617188,"walk",-0.511502942503177,0.382278713900664,0.801133298517548,"walk","walk"
"951",951,1529416712083,-0.798124525282118,1.00417073567708,-0.0692087809244793,"walk",-1.75250406341707,-0.994438672320227,-1.22833304515581,"walk","walk"
"952",952,1529416712183,0.1805859375,1.76494384765625,-0.591876525878906,"walk",-1.97793941594214,-0.459763364076432,-2.68689204570596,"walk","walk"
"953",953,1529416712283,-0.102708758729877,1.13029803651752,-0.14950654000947,"walk",-0.390089488191715,-0.463646492086765,-2.71381140844503,"walk","walk"
"954",954,1529416712383,0.0510227966308593,0.615718688964844,-0.105915222167968,"walk",1.05372432313073,-2.52410605775877,-1.28097400578114,"walk","walk"
"955",955,1529416712483,0.337919909544665,0.275855786872633,-0.00954198355626568,"walk",-0.196051467903113,-2.66607580575686,0.325938046408815,"walk","walk"
"956",956,1529416712583,-0.460736083984375,0.622735595703126,0.322964477539062,"walk",0.176107141459865,0.517075623389234,0.631660335909084,"walk","walk"
"957",957,1529416712683,-1.33267150262389,1.91579999827376,0.0153782391788982,"walk",1.0329461881253,1.88344078069081,1.28142819431749,"walk","walk"
"958",958,1529416712783,-0.142334899902343,1.37429611206055,-0.00948776245117187,"walk",1.46477951982898,-0.130274878262684,2.1514747155622,"walk","walk"
"959",959,1529416712883,-0.0448414195667615,0.732195767489347,0.00632130015980114,"walk",1.25613735632197,-0.250956816124679,1.42459245371901,"walk","walk"
"960",960,1529416712983,-0.0082257080078125,0.787450256347656,-0.123570861816406,"walk",0.566042783183427,0.0320532226152607,1.72263612209187,"walk","walk"
"961",961,1529416713083,-0.533977778270991,1.07808615944602,-0.353634612728851,"walk",0.0852528329119511,0.136222803981357,0.558460961938297,"walk","walk"
"962",962,1529416713183,-0.449761047363281,1.47894790649414,-0.311955261230469,"walk",-0.874966474935151,-0.398562022686,-0.963557952572566,"walk","walk"
"963",963,1529416713283,-0.407845391167534,1.29373831700797,0.0713308315084434,"walk",-1.46173959481747,-2.32887549839162,-1.81209304555823,"walk","walk"
"964",964,1529416713383,-0.235396728515625,1.39836059570313,0.165467529296875,"walk",-1.06455476066893,0.0467607580061746,-2.02113752204752,"walk","walk"
"965",965,1529416713483,-0.233354973070549,0.786044958866004,-0.00928381717566287,"walk",0.121277378143899,-1.68193771382995,-1.36781641062179,"walk","walk"
"966",966,1529416713583,0.231471252441406,0.148474884033203,-0.0540397644042969,"walk",1.66296838647277,-2.5899494818725,0.95592187349649,"walk","walk"
"967",967,1529416713683,-2.55650668674045,3.59876659663037,0.78728246207189,"walk",0.0401400770334772,0.123245578700895,-1.72895906708972,"walk","walk"
"968",968,1529416713783,0.70835144042969,2.39730743408203,1.16176055908203,"walk",-0.157360813575398,3.19066596752854,-0.38934117797056,"walk","walk"
"969",969,1529416713883,0.466025766700205,0.894913336243293,0.12296703608349,"walk",1.03068932669066,0.984078884461086,2.2780039350747,"walk","walk"
"970",970,1529416713983,-0.317086944580078,0.751529846191406,0.0451846313476563,"walk",1.49596973694047,0.133074012748991,1.34542704240495,"walk","walk"
"971",971,1529416714083,-0.0806746049360795,0.797570430871212,-0.0657681551846591,"walk",1.25815220987038,1.42729531823775,1.45540354869756,"walk","walk"
"972",972,1529416714183,-0.355029296875,1.1007666015625,0.028961181640625,"walk",0.232026920799035,1.08164252617673,0.948475808246684,"walk","walk"
"973",973,1529416714283,-0.296554565429688,1.25735134548611,0.0282677544487847,"walk",-0.804676126173282,-0.157138624415146,0.0577655945506085,"walk","walk"
"974",974,1529416714383,-0.54658935546875,1.15893020629883,0.234013824462891,"walk",-2.49497774964109,-1.25549770133633,-2.72590931228377,"walk","walk"
"975",975,1529416714483,-0.262635818635575,1.72068339646465,0.348537560665246,"walk",-1.69008942931418,0.38137588326855,-2.5064119964537,"walk","walk"
"976",976,1529416714583,-0.5917724609375,0.786740112304688,-0.303611755371094,"walk",0.308376966520018,-1.46614085712294,-2.21621563446484,"walk","walk"
"977",977,1529416714683,0.254755193536931,0.178122780539773,-0.107351129705256,"walk",1.15798052517004,-2.77377687460397,-0.0614571026854861,"walk","walk"
"978",978,1529416714783,-0.257282104492188,1.21373077392578,0.983094482421873,"walk",-1.22798277153467,-1.60529064906301,0.120030186701186,"walk","walk"
"979",979,1529416714883,0.633548775104562,-0.0492549087062035,0.0251899488044505,"walk",0.858440995128853,2.38650983442814,1.35659297030271,"walk","walk"
"980",980,1529416714983,0.524287719726562,0.699837646484375,-0.925152587890625,"walk",1.25324813459856,1.21191941811529,2.04539713960824,"walk","walk"
"981",981,1529416715083,-0.742405901051531,1.41252552379261,-0.524382928405145,"walk",1.76117525342361,-0.557328050493066,1.78605146071445,"walk","walk"
"982",982,1529416715183,-0.0274913024902343,0.809958801269531,-0.165694580078125,"walk",0.752815941876801,0.874039183983677,0.917356694818792,"walk","walk"
"983",983,1529416715283,-0.27424482865767,0.934096365263967,0.400751287286932,"walk",0.18557313015365,0.25376733471414,1.56122275998064,"walk","walk"
"984",984,1529416715383,-0.5346630859375,0.946701049804687,-0.0966058349609374,"walk",-0.398776966961082,0.0863669609189628,0.0349747239186329,"walk","walk"
"985",985,1529416715483,-0.800185078322285,0.987040664210465,0.0372749097419507,"walk",-1.1219519748205,-0.973823155909479,-1.48160010234166,"walk","walk"
"986",986,1529416715583,0.465839385986328,1.73592071533203,-0.625026702880859,"walk",-1.3493281847978,-1.37098587223341,-2.00697364381804,"walk","walk"
"987",987,1529416715683,-0.210435192994398,0.857445148506549,-0.0229764996152936,"walk",-0.772704366394751,0.524927076107182,-1.68456376137389,"walk","walk"
"988",988,1529416715783,0.0700151848070549,0.352537675337357,-0.00599392977627841,"walk",0.782965765215824,-1.69215572708876,-0.278743546421429,"walk","walk"
"989",989,1529416715883,0.309721221923828,0.266996002197266,0.0416238403320313,"walk",0.957381117288153,-0.900148790853205,0.39450505819427,"walk","walk"
"990",990,1529416715983,-0.380743315725616,0.0785473139599116,0.480125041923138,"walk",-0.507753306801242,1.50950878051049,-1.86597931117932,"walk","walk"
"991",991,1529416716083,-1.90572540283203,1.23205688476563,-0.445674438476563,"walk",0.0591621236161106,2.59415653179673,0.240488240124115,"walk","walk"
"992",992,1529416716183,0.138780998461175,1.40534834428267,-0.139276986170297,"walk",0.890861943222917,1.24429123632226,2.33202903439875,"walk","walk"
"993",993,1529416716283,-0.000741882324218734,0.639420166015624,-0.0585516357421875,"walk",1.11770673027473,0.711642710521006,1.11264615896122,"walk","walk"
"994",994,1529416716383,0.221115112304688,0.756683349609375,-0.0438385009765625,"walk",0.542527532734951,1.30203401193035,1.10150201463417,"walk","walk"
"995",995,1529416716483,-0.827880859375,1.05867004394531,-0.453292846679688,"walk",-0.361731559204594,0.673205083671967,0.708920084848303,"walk","walk"
"996",996,1529416716583,-0.571460418701172,1.47181655883789,-0.262192535400391,"walk",-1.49266981946877,-0.0606208429280883,-0.929022019771166,"walk","walk"
"997",997,1529416716683,-0.399699355616714,1.18218793772688,0.247303047565499,"walk",-1.95207400192198,-0.0124141569357029,-2.40222095761825,"walk","walk"
"998",998,1529416716783,-0.261142578125,1.35989685058594,0.288432312011719,"walk",-0.842258117409239,0.297045659036075,-2.29116768638172,"walk","walk"
"999",999,1529416716883,-0.223599058209044,0.612349230833727,-0.0601996219519413,"walk",0.45299821476713,-1.391554883873,-1.15665886897633,"stairUp","walk"
"1000",1000,1529416716983,0.226887817382813,0.125997924804687,-0.0545947265624999,"walk",0.0636114097815677,-2.11177587812366,0.563868611079624,"stairUp","walk"
"1001",1001,1529416717083,-3.20392308090672,4.27973937988281,1.23909643924598,"walk",0.518295022349622,0.70773278241407,1.07373445682801,"stairUp","walk"
"1002",1002,1529416717183,0.69841552734375,1.69681274414062,-0.11291015625,"walk",0.8919657147943,2.57815833342867,1.06732093717799,"walk","walk"
"1003",1003,1529416717283,0.388666326349432,0.444666698725537,-0.383002387152778,"walk",0.918883832913182,0.0455189341424047,2.49095320234185,"walk","walk"
"1004",1004,1529416717383,-1.13857574462891,0.991433715820312,-0.291249847412109,"walk",0.983580190065246,-0.161164057623073,1.61919042595522,"walk","walk"
"1005",1005,1529416717483,0.0885612410728378,0.892494895241477,-0.0745965206261837,"walk",0.292589258425991,0.442141447261793,1.4142741507993,"walk","walk"
"1006",1006,1529416717583,-0.39446533203125,0.987088928222656,-0.327406921386718,"walk",-0.12500562382017,0.0855862851380309,0.967541364903004,"walk","walk"
"1007",1007,1529416717683,-0.157215002811317,1.32829654578006,0.121227842388731,"walk",-0.936528582257899,-0.431500162098779,-0.889569054603996,"walk","walk"
"1008",1008,1529416717783,-0.380545196533204,1.08175613403321,0.488125305175781,"walk",-1.57545426891425,-1.15788134687704,-1.93097832571923,"walk","walk"
"1009",1009,1529416717883,-0.18804053104285,1.69003203420928,0.368788748076468,"walk",-1.02765849536851,0.455474582281853,-1.86324291587678,"walk","walk"
"1010",1010,1529416717983,-0.559218139648437,0.5834814453125,-0.138416137695312,"walk",0.241345552441684,-0.899172337404508,-1.15536680376334,"walk","walk"
"1011",1011,1529416718083,0.207387904928188,0.214166198113952,0.0542514685428508,"walk",1.54262693330789,-1.80855094891303,0.961271373330667,"walk","walk"
"1012",1012,1529416718183,-0.281625823974609,1.39969955444336,1.05996444702149,"walk",0.0642513103237758,0.0135138875677616,-1.1179860279353,"walk","walk"
"1013",1013,1529416718283,0.64518182927912,0.0582733154296876,-0.0813876065340909,"walk",-0.763097575287135,2.03740378660188,-1.14360139015167,"walk","walk"
"1014",1014,1529416718383,0.433018493652344,0.910273742675781,-0.166574096679688,"walk",0.277369904236235,1.77782946717598,2.17206013825263,"walk","walk"
"1015",1015,1529416718483,-0.594787905914615,1.40863345367739,-0.528620247889047,"walk",0.991740371091315,1.48255436731046,1.16987855876897,"walk","walk"
"1016",1016,1529416718583,0.0261347961425781,0.740747833251954,-0.0295034790039062,"walk",0.787341018220489,1.66259503574554,1.1802386902112,"walk","walk"
"1017",1017,1529416718683,-0.291046142578125,0.946862114800347,0.403800116644966,"walk",0.00317763761499013,0.963316403861694,1.07156657576291,"walk","walk"
"1018",1018,1529416718783,-0.592769165039063,0.9103076171875,-0.06711181640625,"walk",-0.751720877211674,0.483821961890043,0.235738190676206,"walk","walk"
"1019",1019,1529416718883,-0.543876416755446,1.04895944306345,0.0466484301017992,"walk",-2.00229439369245,-0.81893791905301,-2.25134140581497,"walk","walk"
"1020",1020,1529416718983,0.377155303955078,1.89197463989257,-0.457743682861328,"walk",-1.61428049172901,1.10583205096805,-2.49339880219345,"walk","walk"
"1021",1021,1529416719083,-0.218329227331912,0.791939475319603,0.096351392341383,"walk",0.0952883494748906,0.101887727876379,-2.20625985783645,"walk","walk"
