"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"793",793,1529416912201,-0.724686593720407,0.00993855794270833,0.704144564541904,"sit",-0.0353533656403945,0.0149749656795608,0.0327542725971109,"sit","sit"
"794",794,1529416912301,-0.725913696289063,0.0111328125,0.703718109130859,"sit",-0.0334470586270479,0.0161063797760565,0.0308478134031306,"sit","sit"
"795",795,1529416912401,-0.724412243775647,0.00900160664259785,0.70516998599274,"sit",-0.0331885906907217,0.0112033507460982,0.0342715107977761,"sit","sit"
"796",796,1529416912501,-0.721718750000001,0.0116934204101563,0.704392700195313,"sit",-0.0331810822069545,0.0140550853814456,0.0342108885553297,"sit","sit"
"797",797,1529416912601,-0.724413476809106,0.00922678937815657,0.705962209990531,"sit",-0.0310357428982167,0.00871917582136286,0.0392013698169613,"sit","sit"
"798",798,1529416912701,-0.721586456298828,0.0113008117675781,0.704271392822266,"sit",-0.0261996189968684,0.0139213756721444,0.0359371088112493,"sit","sit"
"799",799,1529416912801,-0.722702026367188,0.0147552490234375,0.703704833984375,"sit",-0.0289485311565368,0.00406653013156439,0.0363430859793414,"sit","sit"
"800",800,1529416912901,-0.72357177734375,0.01129150390625,0.705978393554688,"sitToStand",-0.0247660122069656,-0.00619192018972846,0.0342878674983896,"sit","sitToStand"
"801",801,1529416913001,-0.721750183105469,0.014495849609375,0.712494201660156,"sitToStand",0.0196445985325982,0.0199370136202889,0.0219766906540221,"sit","sitToStand"
"802",802,1529416913101,-0.7196888008503,0.0144349685823074,0.708070388948075,"sitToStand",0.0362468915137632,-0.0138359860315602,0.0385799918318855,"sit","sitToStand"
"803",803,1529416913201,-0.721820983886719,0.00865203857421875,0.715404357910156,"sitToStand",0.0503579902384626,-0.0865736548296889,0.0823437180251576,"sit","sitToStand"
"804",804,1529416913301,-0.714155100812816,0.0176046352193813,0.701356675889756,"sitToStand",0.112488532990824,-0.160034896343458,0.12543548247771,"sit","sitToStand"
"805",805,1529416913401,-0.695957641601562,0.0164579772949219,0.719897003173828,"sitToStand",0.256821434264687,-0.126155296875201,0.224665098400036,"sitToStand","sitToStand"
"806",806,1529416913501,-0.711139100970644,0.0347257671934186,0.765297629616477,"sitToStand",0.32138104896482,0.270585305698443,0.288634646280482,"sitToStand","sitToStand"
"807",807,1529416913601,-0.779569702148438,0.075570068359375,0.730745849609375,"sitToStand",0.257769394607234,0.595244738575287,0.151216281348006,"sitToStand","sitToStand"
"808",808,1529416913701,-0.721554072216304,0.136281947896938,0.714799669053819,"sitToStand",0.319075822160271,0.0638507899184077,0.413711784128454,"sitToStand","sitToStand"
"809",809,1529416913801,-0.756290435791016,0.228522491455079,0.696828460693359,"sitToStand",0.297155451928281,0.318923663266642,0.508530232416558,"sitToStand","sitToStand"
"810",810,1529416913901,-0.804574215050899,0.294614387281013,0.637549814551767,"sitToStand",0.42053104995811,0.110829190688401,0.627448973294401,"sitToStand","sitToStand"
"811",811,1529416914001,-0.792320251464844,0.355758972167968,0.646191711425781,"walk",0.584842485707664,0.0259435723631251,0.836493400868495,"sitToStand","sitToStand"
"812",812,1529416914101,-0.741849032315341,0.420474890506629,0.589539961381392,"walk",0.684053117095933,0.222696948981662,1.01887228397799,"sitToStand","sitToStand"
"813",813,1529416914201,-0.675946807861328,0.506628570556641,0.496111145019531,"walk",0.540930842655928,0.577243209887349,1.21633568380075,"sitToStand","sitToStand"
"814",814,1529416914301,-0.659136068941367,0.636956725457702,0.42388099130958,"walk",0.454549984384093,0.424184118895416,1.30790546144556,"sitToStand","sitToStand"
"815",815,1529416914401,-0.536272583007813,0.701024169921875,0.382952270507812,"walk",0.549843372124965,0.231862774962989,1.28413813736488,"sitToStand","stairUp"
"816",816,1529416914501,-0.514892578125,0.771714181611032,0.330580123747238,"walk",0.438542443212126,0.240522907415981,0.794792613605824,"sitToStand","stairUp"
"817",817,1529416914601,-0.639714965820313,0.985430450439453,0.362342224121094,"walk",-0.181200143553424,0.437134919095838,0.00936044055425211,"sitToStand","stairUp"
"818",818,1529416914701,0.291742498224431,0.555765325372869,-0.0574132745916193,"walk",-0.68993371103672,0.850040675780289,0.528249084228365,"sitToStand","stairUp"
"819",819,1529416914801,-0.378590393066406,0.587348937988282,0.0980972290039062,"walk",0.0630291639594482,1.10291746844849,0.581375174973902,"sitToStand","stairUp"
"820",820,1529416914901,-0.444784915808476,0.619603320805713,0.297443120166509,"walk",0.554400255433484,0.159670377528009,0.906461314195161,"stairUp","stairUp"
"821",821,1529416915001,-0.701388854980469,0.96648559570312,0.429396209716797,"walk",0.445176510645568,0.926137797288031,0.434534815138345,"stairUp","stairUp"
"822",822,1529416915101,0.648184882269966,0.205934312608507,0.102547539605035,"walk",0.337670146049258,1.92585550709151,0.492480879615476,"stairUp","stairUp"
"823",823,1529416915201,-0.715010375976562,1.73589904785156,0.26130615234375,"walk",0.371671144900554,2.05013326181065,0.827751789273704,"stairUp","stairUp"
"824",824,1529416915301,-0.109843398585464,0.96419317072088,-0.124625466086648,"walk",0.270156631875836,1.62134781742665,0.590552262322124,"stairUp","stairUp"
"825",825,1529416915401,-0.236967926025391,0.882973175048829,-0.100047302246094,"walk",-0.013993449507278,1.60192567980543,0.354846323070222,"stairUp","stairUp"
"826",826,1529416915501,-0.51875413066209,0.914233121004972,-0.146420719647648,"walk",0.126717949440729,0.97749950033121,0.349345368177849,"stairUp","walk"
"827",827,1529416915601,-0.287037353515625,0.892323608398438,-0.121490173339844,"walk",0.0150469036391287,0.580040371460441,0.38418848302343,"stairUp","walk"
"828",828,1529416915701,-0.408717608211016,1.07184284865254,-0.0207044813368056,"walk",-0.49121476663556,0.411372563974847,-0.127616293461661,"walk","walk"
"829",829,1529416915801,-0.476726531982422,1.02100677490234,0.0135940551757813,"walk",-1.39481038090472,0.371617099035493,-1.45047457558706,"stairUp","walk"
"830",830,1529416915901,-0.300046516187263,1.47820166385535,0.21869959975734,"walk",-1.75493347777127,0.566491675290228,-1.81083415028837,"stairUp","walk"
"831",831,1529416916001,-0.236154174804688,0.993828735351561,0.227296752929688,"walk",-0.836791933074158,0.79588587656095,-1.29853457477781,"walk","walk"
"832",832,1529416916101,-0.202466251874211,0.479918971206203,0.1081744877979,"walk",0.18293944590882,-0.439333782507465,-0.341176806346885,"walk","walk"
"833",833,1529416916201,-0.436186981201172,0.604798278808594,0.138623046875,"walk",-0.281970346533646,-1.87253605726328,0.316088836986705,"stairUp","walk"
"834",834,1529416916301,-1.70537466954703,2.21076456705729,0.540925459428267,"walk",-0.226630530307094,-0.856358642297406,0.266733706254405,"walk","walk"
"835",835,1529416916401,0.475420227050781,0.240431213378906,0.0664889526367192,"walk",0.245261589514057,1.25340330992976,-0.252552164201362,"walk","walk"
"836",836,1529416916501,1.01961586692116,0.694065440784802,1.11417458274148,"walk",0.880183167273782,1.18059795335976,1.54654969078574,"walk","walk"
"837",837,1529416916601,-0.400060577392578,1.47188522338867,-0.281924591064453,"walk",1.04212506087846,-0.135236502271646,1.54889377528461,"walk","walk"
"838",838,1529416916701,0.0516477642637311,0.705420137655855,-0.112095996586964,"walk",0.865574413419218,0.829430094370096,1.03265667805721,"walk","walk"
"839",839,1529416916801,-0.132073974609375,0.889581298828126,-0.0674835205078124,"walk",0.406262631785792,1.00368687965711,1.09140199250512,"walk","walk"
"840",840,1529416916901,-0.489362928602431,1.10509051698627,-0.124314895784012,"walk",-0.344932610799506,0.370070816073879,0.564182812455535,"walk","walk"
"841",841,1529416917001,-0.37732681274414,1.23877853393555,0.0684524536132814,"walk",-1.20278859488439,-0.822073323516463,-1.08173676826451,"walk","walk"
"842",842,1529416917101,-0.502225933652935,1.03692395759351,0.298828125,"walk",-1.38563566594387,-1.07742665792828,-1.87170740925508,"walk","walk"
"843",843,1529416917201,-0.390225524902344,1.32379211425781,0.206597290039062,"walk",-0.80618428788615,0.33486204921063,-1.8283790066346,"walk","walk"
"844",844,1529416917301,-0.161409166124132,0.54593743218316,-0.407572428385417,"walk",0.661176275275953,-1.44694109617026,-1.24512987933709,"walk","walk"
"845",845,1529416917401,0.110661163330078,0.521376037597656,0.264376068115235,"walk",1.41563748002905,-2.14235817708363,1.16467276093321,"walk","walk"
"846",846,1529416917501,-0.302314835365372,1.09026467679727,1.08728566795889,"walk",0.188967828985039,0.790012051940848,-0.74471487759191,"walk","walk"
"847",847,1529416917601,0.522542724609375,0.166583862304687,0.323738403320313,"walk",-0.24494482280746,2.34676074205282,-1.11065459818286,"walk","walk"
"848",848,1529416917701,0.248283617424243,0.951641660748106,0.872854059392758,"walk",0.366287431598904,2.17057959188976,2.32466070084263,"walk","walk"
"849",849,1529416917801,-0.382587432861328,1.3202018737793,-0.387092590332031,"walk",0.866111298542445,0.866418899083371,0.997903357938056,"walk","walk"
"850",850,1529416917901,-0.0672229805378,0.805661134045535,-0.0489128960503472,"walk",0.822192945955269,1.60918712548893,1.16244052648262,"walk","walk"
"851",851,1529416918001,-0.417208557128905,1.03549285888672,0.0534686279296875,"walk",0.162078114294436,0.928849215944068,1.36814070310541,"walk","walk"
"852",852,1529416918101,-0.897186279296871,1.13960435655382,-0.0681590070628155,"walk",-0.722887044055269,-0.0426591665436051,0.136562791822153,"walk","walk"
"853",853,1529416918201,-0.317633361816406,1.41591705322266,-0.266085357666015,"walk",-2.27359681529965,-0.950018536703497,-2.22486948946668,"walk","walk"
"854",854,1529416918301,-0.128696788441051,1.65948486328125,-0.444259643554688,"walk",-1.71588919097844,0.488206201704632,-2.49037173101045,"walk","walk"
"855",855,1529416918401,0.0298638916015625,0.930619506835937,0.0960955810546871,"walk",0.0868653796695052,-0.10331105160346,-1.92658926775707,"walk","walk"
"856",856,1529416918501,0.0524191808218906,0.397172253541272,-0.0224244088837595,"walk",1.05999706210701,-2.37032229345911,-0.391546014472059,"walk","walk"
"857",857,1529416918601,-0.151578826904299,0.711838073730467,0.210545349121094,"walk",0.347991596435399,-1.50506896215446,1.53163477667125,"stairUp","walk"
"858",858,1529416918701,-0.914962152037961,2.14903536709872,0.784914729571101,"walk",0.46675102592983,1.52855664073311,0.0443918137137882,"stairUp","walk"
"859",859,1529416918801,0.295658874511719,1.83255615234375,0.262344360351563,"walk",0.185493757083121,2.3239255053311,0.136395442040266,"walk","walk"
"860",860,1529416918901,-0.0382171630859375,0.542681884765625,0.00783081054687518,"walk",0.696750052824199,0.0600575544649118,2.95153190133854,"walk","walk"
"861",861,1529416919001,-0.813235196200284,0.733600500858192,0.404705163204308,"walk",0.69600125888603,-0.0155133807616581,1.03840342369562,"walk","walk"
"862",862,1529416919101,-0.157192077636719,0.935713195800781,-0.197661590576172,"walk",0.333707867804325,0.453795801620985,1.41720852223626,"walk","walk"
"863",863,1529416919201,-0.253865405766651,1.07078197748974,-0.197357331863557,"walk",-0.0365823438281717,0.292461231032853,0.446122538837569,"walk","walk"
"864",864,1529416919301,-0.338201293945312,1.17713500976562,0.0770159912109375,"walk",-1.16537850949213,0.0820596402621857,-0.686830859333157,"walk","walk"
"865",865,1529416919401,-0.365109067974668,1.20514732900292,0.0651949487551294,"walk",-2.0378386590678,-0.543105881645843,-2.66714792375642,"walk","walk"
"866",866,1529416919501,0.143246612548828,1.32982894897461,-0.0343856811523436,"walk",-1.37078916789428,-0.0897748342452132,-2.28400295420845,"walk","walk"
"867",867,1529416919601,-0.0785166422526042,0.517166137695313,-0.102335611979166,"walk",0.137070999048459,-0.969614646681677,-1.21854533573229,"walk","walk"
"868",868,1529416919701,0.0672225952148438,0.464907836914062,0.212012023925781,"walk",0.336896698848432,-2.21026356725891,-0.781192651584628,"walk","walk"
"869",869,1529416919801,0.0961692116477273,0.313609267726089,0.678097965741399,"walk",-0.671718104959809,-0.769701622373061,-1.30805472347212,"walk","walk"
"870",870,1529416919901,-0.17780532836914,-0.0842315673828125,0.534120941162109,"walk",0.862657135128431,2.27810224796641,1.79877544926787,"walk","walk"
"871",871,1529416920001,-0.575548268327809,0.976160839350538,-0.00849113079032526,"walk",1.11895167112398,0.790162460757192,1.80228957185157,"walk","walk"
"872",872,1529416920101,-0.0377335981889205,1.05938998135654,-0.271721579811789,"walk",1.5383603617333,-0.846336446974942,1.95810664333844,"walk","walk"
"873",873,1529416920201,0.0747462463378906,0.703736877441406,-0.0905746459960939,"walk",0.620483032508954,0.117123167015618,1.33814263375082,"walk","walk"
"874",874,1529416920301,-0.28278975053267,0.899453519570709,-0.226214938693577,"walk",0.141797463215654,0.493701444388218,1.27487096451652,"walk","walk"
"875",875,1529416920401,-0.79226806640625,1.20531616210938,-0.295576782226563,"walk",-0.402680734469862,0.308902717999381,-0.133804506965954,"walk","walk"
"876",876,1529416920501,-0.544043955176768,1.34970216076784,-0.202731199938842,"walk",-1.02241660354744,-1.15275508787999,-1.54287614268316,"walk","walk"
"877",877,1529416920601,-0.267268676757813,1.27927642822266,0.152898254394531,"walk",-1.47092793266254,-0.560567468010323,-2.20880708445875,"walk","walk"
"878",878,1529416920701,-0.194027062618371,1.03524918989702,0.158933697324811,"walk",-0.614229093275964,0.0710971126514363,-1.85122906466305,"walk","walk"
"879",879,1529416920801,-0.115985107421875,0.412783813476562,-0.05068359375,"walk",1.037552223061,-1.60442828489191,-0.532844982846855,"walk","walk"
"880",880,1529416920901,-1.00100846724077,1.49994590065696,0.521877712673611,"walk",-0.301322008216379,-2.06671174395766,-1.65416300303991,"walk","walk"
"881",881,1529416921001,-1.2294499206543,2.58381469726563,0.725450439453125,"walk",-0.960036283459938,-0.13927841718571,-0.377562853462627,"walk","walk"
"882",882,1529416921101,0.854300759055401,0.977695195361821,-0.468318900676689,"walk",0.310955091245985,1.63388817830539,2.11577480744372,"walk","walk"
"883",883,1529416921201,-0.145067749023437,1.05633819580078,-0.701559753417969,"walk",1.53491767708708,0.148426217914472,1.96235167320082,"walk","walk"
"884",884,1529416921301,-0.497539173473011,1.20668815843987,-0.319474653764205,"walk",1.12372822445976,0.93525903162617,1.10776830223859,"walk","walk"
"885",885,1529416921401,-0.111469573974609,0.856533813476563,0.23578353881836,"walk",0.199529681292275,1.20552154317792,1.46404269924568,"walk","walk"
"886",886,1529416921501,-0.392478557548138,0.990831471452812,0.330906569355666,"walk",-0.217137573031008,0.418280657096902,0.962931079779607,"walk","walk"
"887",887,1529416921601,-0.600198974609375,1.15690002441407,0.0279638671875,"walk",-0.849488640531475,-0.672307397288772,-0.78071533702697,"walk","walk"
"888",888,1529416921701,-0.266360812717014,1.55832756890191,-0.115427652994792,"walk",-1.33213014539829,-1.81533078365349,-2.0150321029605,"walk","walk"
"889",889,1529416921801,0.1759033203125,1.44100799560547,-0.221162414550781,"walk",-1.31802606600532,-0.111792148975904,-1.78336773078122,"walk","walk"
"890",890,1529416921901,-0.0640231045809656,0.629963267933239,0.0138286243785511,"walk",0.0628285790141632,-1.03173541726334,-1.37064023196907,"walk","walk"
"891",891,1529416922001,0.173901062011719,0.347720031738281,-0.0167477416992187,"walk",1.59929018298055,-1.79232000657076,0.724179758753459,"walk","walk"
"892",892,1529416922101,-0.237302992078993,0.405617916222775,0.240449847597064,"walk",-0.446637974643976,-0.334031844068444,-1.40952114469907,"walk","walk"
"893",893,1529416922201,-0.761168060302734,1.71742324829101,0.908979187011719,"walk",-0.792859623348863,1.54646218148634,-0.364442056624294,"walk","walk"
"894",894,1529416922301,-0.199627808850221,1.98676276929451,0.569962935014205,"walk",0.299189761877164,2.24601891260826,2.35333734770948,"walk","walk"
"895",895,1529416922401,-0.0658825683593752,0.6648095703125,0.0391455078124998,"walk",1.00698248715586,1.76722260472881,1.46873459666893,"walk","walk"
"896",896,1529416922501,-0.122826316139915,0.634513623786695,0.185181126450047,"walk",0.989794238949625,1.82126327390788,1.19860690628861,"walk","walk"
"897",897,1529416922601,-0.253608093261719,0.951723480224608,-0.151176605224609,"walk",0.121604321436283,0.990911897003837,1.15616936909792,"walk","walk"
"898",898,1529416922701,-0.59757887715041,1.29525880139283,-0.272238374960543,"walk",-0.824156304401192,0.286578183179348,0.242947517210171,"walk","walk"
