"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1116",1116,1534253432019,0.213058471679688,0.89788818359375,0.0494384765625,NA,-0.78228828149211,1.72010793707137,-0.218235404122656,"stand","stand"
"1117",1117,1534253432118,-0.208160400390625,1.10708618164062,0.411178588867188,NA,-0.396464989858422,0.423618890129161,-0.213099076746184,"stand","stand"
"1118",1118,1534253432218,0.126296997070312,0.799041748046875,0.27764892578125,NA,0.0872833030173445,0.190739909961934,0.0122820722981688,"stand","stand"
"1119",1119,1534253432317,-0.081573486328125,1.04850769042969,0.106246948242188,NA,0.497992367581712,0.212587056851503,0.34667219577608,"stand","stand"
"1120",1120,1534253432417,0.122161865234375,0.90234375,0.052520751953125,NA,0.226165689126377,0.835811514776449,0.468448769384664,"stand","stand"
"1121",1121,1534253432516,0.176177978515625,0.814163208007812,-0.0976104736328125,NA,0.54416642848223,0.710373282177286,0.264874009995157,"stand","stand"
"1122",1122,1534253432616,0.0783538818359375,0.849884033203125,0.12371826171875,NA,0.261717210256941,0.0388962666689343,0.310549502682011,"stand","stand"
"1123",1123,1534253432716,-0.090911865234375,0.956939697265625,0.0325469970703125,NA,0.0602621776320146,0.350352937131122,0.0353682114047161,"stand","stand"
"1124",1124,1534253432815,0.013916015625,1.06192016601562,0.0817108154296875,NA,-0.00585873699726901,0.268141015687298,0.0314599545672419,"stand","stand"
"1125",1125,1534253432915,-0.0351409912109375,0.998458862304688,0.0681610107421875,NA,-0.158233705385342,0.290152650819338,-0.0378133547144138,"stand","stand"
"1126",1126,1534253433014,0.007568359375,1.02938842773438,0.0501251220703125,NA,-0.190682290569492,0.190479838693932,-0.0444480036952775,"stand",NA
"1127",1127,1534253433114,-0.0615997314453125,0.992538452148438,0.046417236328125,NA,-0.377990108744324,0.726825117426907,-0.25520605586034,"stand",NA
"1128",1128,1534253433213,0.0287017822265625,0.954635620117188,0.064117431640625,NA,-0.337531341006239,0.354230198034522,-0.126803958673893,"stand",NA
"1129",1129,1534253433313,-0.063934326171875,0.99267578125,0.0284576416015625,NA,-0.224256479810944,0.889924507801697,-0.187465768085075,"stand",NA
"1130",1130,1534253433412,-0.272171020507812,1.01219177246094,0.103225708007812,NA,-0.238676469894446,1.0593394624136,0.00652561970933803,"stand",NA
"1131",1131,1534253433512,-0.127365112304688,0.942642211914062,0.0811309814453125,NA,-0.218467112725049,1.35256800450673,0.333652843635191,"stand",NA
"1132",1132,1534253433612,-0.180633544921875,0.978302001953125,0.0367279052734375,NA,-0.520404678017265,2.01059762451422,0.538748210939396,"stand",NA
"1133",1133,1534253433711,-0.330154418945312,0.996231079101562,-0.0066680908203125,NA,-0.296035448661803,1.37373095541964,0.299672304926597,"stand",NA
"1134",1134,1534253433811,0.107528686523438,1.02839660644531,0.210342407226562,NA,-0.347870694356933,1.31138406072133,0.108789603332542,"stand",NA
"1135",1135,1534253433910,0.0524139404296875,1.09831237792969,0.376251220703125,NA,-0.177612139989566,1.41225662148279,0.667308722730522,"stand",NA
"1136",1136,1534253434010,-0.08746337890625,0.785598754882812,0.229202270507812,NA,-0.117059234844388,1.64931230784288,0.172286046080358,NA,NA
"1137",1137,1534253434109,-0.01715087890625,0.93994140625,0.388519287109375,NA,-0.227534646322063,1.03739660749298,0.0723528583256801,NA,NA
"1138",1138,1534253434209,-0.0038604736328125,0.890762329101562,0.27392578125,NA,0.389632946290557,0.910961349884451,0.148226578663124,NA,NA
"1139",1139,1534253434308,0.044189453125,1.09780883789062,0.197601318359375,NA,0.0461743625442744,1.26046330649937,0.295805954831132,NA,NA
"1140",1140,1534253434408,-0.0634613037109375,0.681228637695312,0.168319702148438,NA,-0.311031211455469,1.08221271711864,0.0930984810257223,NA,NA
"1141",1141,1534253434507,-0.176254272460938,0.9974365234375,0.2191162109375,NA,-0.0433805136174776,0.452374401891916,0.0537778423545955,NA,NA
"1142",1142,1534253434607,-0.118057250976562,0.927841186523438,0.156082153320312,NA,0.0107136361843024,0.11191567073528,0.120148469098744,NA,NA
"1143",1143,1534253434707,-0.0984039306640625,1.05288696289062,0.162933349609375,NA,0.00886211419909452,0.119645577324575,-0.00371754461080011,NA,NA
"1144",1144,1534253434806,-0.0502471923828125,1.01333618164062,0.130859375,NA,-0.0321313456305848,0.351829246893851,-0.0378041776786986,NA,NA
