"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"838",838,1529418205743,-0.120718383789063,0.820016479492188,-0.210191345214843,"walk",0.500192019071619,0.285643033185145,1.51833877644333,"walk","walk"
"839",839,1529418205843,-0.717980895379577,1.15657074282868,-0.282538211706913,"walk",0.10831740313118,0.210356664873584,0.822886911385116,"walk","walk"
"840",840,1529418205943,-0.486571350097656,1.29205154418946,-0.192510681152344,"walk",-0.420599433412876,-0.192036714514658,-0.237342302278633,"walk","walk"
"841",841,1529418206043,-0.411107381184896,1.15362548828125,0.21543206108941,"walk",-1.54614911331264,-0.85589241790343,-1.96442561261723,"walk","walk"
"842",842,1529418206143,-0.36248779296875,1.40738952636719,0.378123168945313,"walk",-1.6851315228607,0.186421798067719,-2.16865949078897,"walk","walk"
"843",843,1529418206243,-0.264850963245739,0.718280676639441,-0.0933111942175663,"walk",-0.209747398836447,-0.778692454213174,-1.81463257347096,"walk","walk"
"844",844,1529418206343,0.101666259765624,0.347014770507813,0.163843383789063,"walk",1.03116260935803,-1.71803261172419,0.00790754486902578,"walk","walk"
"845",845,1529418206443,-0.589580343227194,1.28587079288984,1.39283089685922,"walk",-1.17545538385979,-1.90454156581484,-1.62374157803237,"walk","walk"
"846",846,1529418206543,0.546104125976563,0.24800048828125,0.059107666015625,"walk",-0.289531422297384,0.949939386468894,0.957002720142412,"walk","walk"
"847",847,1529418206643,0.174932460592251,0.703465008976484,-0.72317412405303,"walk",0.852916340820285,2.18531148161709,1.89733569867279,"walk","walk"
"848",848,1529418206743,-0.825856018066406,1.24896774291992,-0.386245727539062,"walk",1.1248941346449,0.306702300171282,1.61989531578056,"walk","walk"
"849",849,1529418206843,-0.0148380163944129,0.759762388287168,-0.117566657788826,"walk",0.946964901847386,0.358309503186784,1.34406625404828,"walk","walk"
"850",850,1529418206943,-0.261590576171875,0.848394165039062,-0.2876025390625,"walk",1.04717875145331,0.64721128354718,1.5365857344483,"walk","walk"
"851",851,1529418207043,-0.71632369840988,1.14857390432647,-0.370508829752605,"walk",0.171206017405344,0.263146170102493,0.771806307712508,"walk","walk"
"852",852,1529418207143,-0.44049331665039,1.26330383300781,-0.183607940673828,"walk",-0.688887357761939,0.274876829461938,0.0988316418250604,"walk","walk"
"853",853,1529418207243,-0.394573943783538,1.2700344817807,0.199407404119318,"walk",-2.06776193164091,-1.0658839960017,-2.7107699208645,"walk","walk"
"854",854,1529418207343,-0.297494812011718,1.27100189208984,0.310077209472656,"walk",-1.59079079132193,1.26627310655286,-1.97999445234983,"walk","walk"
"855",855,1529418207443,-0.266379616477273,0.657049005681818,-0.0865520130504261,"walk",0.546868944571193,-0.876382398878915,-2.17076177928344,"walk","walk"
"856",856,1529418207543,0.098709106445313,0.468297119140624,0.244546661376952,"walk",1.20682666059776,-2.17505549607856,0.212797218306669,"walk","walk"
"857",857,1529418207643,-0.399895099678425,1.74297494599313,1.12663931798453,"walk",-1.22602623675967,-1.29965798852099,1.02567405175228,"walk","walk"
"858",858,1529418207743,0.897262573242186,0.356350708007813,-0.359768676757812,"walk",0.849489423174733,3.0392218337267,1.51933218988016,"walk","walk"
"859",859,1529418207843,0.0589860087693345,0.820281520034328,-0.539461848711726,"walk",0.364010331036479,2.3476074207486,0.843953798272985,"walk","walk"
"860",860,1529418207943,-0.615461120605468,1.30322494506836,-0.549800415039063,"walk",0.666613232776825,-0.221405054971887,2.53394886744172,"walk","walk"
"861",861,1529418208043,0.166065562855113,0.740577004172585,-0.0791630600437973,"walk",0.806338631658877,0.242780042422764,1.20710060747854,"walk","walk"
"862",862,1529418208143,-0.325646057128906,0.859313354492188,0.0210058593750001,"walk",0.889448399819062,0.382415475375175,1.61253262649545,"walk","walk"
"863",863,1529418208243,-1.01897684733073,0.987475925021701,-0.167356703016493,"walk",0.103826302619096,-0.342460950014383,0.69766837598833,"walk","walk"
"864",864,1529418208343,-0.304850463867188,1.40690826416015,-0.133690643310547,"walk",-0.951051979082014,-0.660470836513327,-0.776716035407862,"walk","walk"
"865",865,1529418208443,-0.018316712042298,1.73145471438013,-0.205687089399857,"walk",-2.21108952764842,-0.594935333606849,-2.51019802506718,"walk","walk"
"866",866,1529418208543,-0.09853271484375,0.897318725585939,0.0737567138671879,"walk",-1.41310618345808,0.617336665296682,-2.12109829254206,"walk","walk"
"867",867,1529418208643,0.051001346472538,0.393969449129971,-0.0537113998875473,"walk",0.350621620192487,-1.19933294378702,-1.29589136022079,"walk","walk"
"868",868,1529418208743,-0.564342498779296,1.07149887084961,0.244941711425782,"walk",0.627572101014638,-1.90934466380117,0.173303224153645,"walk","walk"
"869",869,1529418208843,-2.16556167602539,3.64329147338868,0.961021423339846,"walk",-0.537369791369305,-0.713904196263409,0.54944737909345,"walk","walk"
"870",870,1529418208943,0.288209549104325,1.69661319617069,0.0519888521444913,"walk",0.756213070163307,2.31264628438656,1.43470699066434,"walk","walk"
"871",871,1529418209043,0.04486572265625,0.502914733886718,-0.149251403808594,"walk",0.690045148023272,1.11730302766361,1.48663677314314,"walk","walk"
"872",872,1529418209143,-0.721198187934028,0.81466767282197,0.0969407823350694,"walk",1.27036071098468,-0.640597659951369,1.65547739260837,"walk","walk"
"873",873,1529418209243,-0.106020202636719,0.867404174804687,0.0964224243164061,"walk",0.664571512174582,0.357456590520039,1.49782177797034,"walk","walk"
"874",874,1529418209343,-0.385079123757102,0.875436956232244,0.317448009144176,"walk",0.128773561960822,0.247248516935627,1.31698878106581,"walk","walk"
"875",875,1529418209443,-0.432327880859375,1.01210205078125,0.117459716796875,"walk",-0.303943373982413,0.0151260919188889,-0.0938900485920109,"walk","walk"
"876",876,1529418209543,-0.375066275548453,1.32676218976879,0.123754636205808,"walk",-1.08082015018464,-0.963921873535524,-1.6424762967085,"walk","walk"
"877",877,1529418209643,0.129237976074219,1.57248992919922,-0.0834957885742186,"walk",-1.27185110832607,-0.257342582279878,-2.24478193950219,"walk","walk"
"878",878,1529418209743,-0.456784489178898,0.599117394649621,-0.130378337821575,"walk",-0.216821140578305,0.141889086827202,-1.61847537263756,"walk","walk"
"879",879,1529418209843,0.154013061523438,0.374647521972656,0.0803817749023437,"walk",1.19928036537807,-1.655350512005,-0.262788252122031,"walk","walk"
"880",880,1529418209943,0.0990179813269416,0.250869750976562,0.415236964370265,"walk",-0.0270160463566793,-1.57228841986335,-1.33818655960374,"walk","walk"
"881",881,1529418210043,-0.953137207031251,0.304514160156249,0.590437622070312,"walk",-0.703607198044094,-0.0943837388728629,-0.57384673923858,"walk","walk"
"882",882,1529418210143,-1.99481879340278,1.53800563619594,-0.226896652067551,"walk",0.257910580190167,1.24165620419182,2.16980621534423,"walk","walk"
"883",883,1529418210243,0.0970654296875,1.02955383300781,-0.18840087890625,"walk",0.918737274810376,0.626489091229708,1.86508742124776,"walk","walk"
"884",884,1529418210343,-0.0983227045849116,0.678923173384233,-0.127131606593277,"walk",0.925281167065806,0.649265787322656,1.32237936151855,"walk","walk"
"885",885,1529418210443,-0.333250885009765,0.888102111816407,-0.23887710571289,"walk",0.273449554473403,0.628166214208674,1.50285064679683,"walk","walk"
"886",886,1529418210543,-0.242869059244791,1.09492492675781,-0.255457560221354,"walk",-0.00355158619470704,0.0538797870741191,0.850581406182027,"walk","walk"
"887",887,1529418210643,-0.265725708007812,1.25856384277344,0.0693759155273438,"walk",-0.498080871490265,-0.251132454764331,-0.443680784264483,"walk","walk"
"888",888,1529418210743,-0.345764468414615,1.45797960685961,0.28921662918245,"walk",-1.23800863549742,-1.16322628400971,-1.84900998296723,"walk","walk"
"889",889,1529418210843,-0.168370819091797,1.40062103271485,0.164715576171876,"walk",-1.2841089648809,0.669190455289034,-2.02669731921243,"walk","walk"
"890",890,1529418210943,-0.330205743963068,0.563737349076705,-0.0863904856672187,"walk",-0.0990051060074106,-0.501792508231462,-1.47639883187975,"walk","walk"
"891",891,1529418211043,0.05748779296875,0.433980102539062,0.16523193359375,"walk",1.10325458659733,-1.71256629423105,0.271128028035976,"walk","walk"
"892",892,1529418211143,0.0910528564453123,0.305735473632812,0.442752075195312,"walk",-1.15348931052248,-2.50623962742841,-2.54448744698204,"walk","walk"
"893",893,1529418211243,0.236864956942471,-0.0948555686257106,0.49043828790838,"walk",-0.974001753470705,0.90157170695359,0.663862861313582,"walk","walk"
"894",894,1529418211343,-0.180850677490235,1.02103164672852,0.178176727294922,"walk",0.288703206373483,1.04679494646005,2.11580024334964,"walk","walk"
"895",895,1529418211443,-0.266222558840357,1.29523768569484,-0.521017363577178,"walk",1.00013277704692,1.12627861970025,1.48698937567147,"walk","walk"
"896",896,1529418211543,0.0104501342773434,0.729997863769532,-0.154874572753906,"walk",0.671292395942049,1.92370500451127,1.16412813362024,"walk","walk"
"897",897,1529418211643,-0.461985270182292,0.896448308771308,-0.226821899414063,"walk",-0.0604491152354699,0.727440967993965,1.6092794991336,"walk","walk"
"898",898,1529418211743,-0.831467285156251,1.17426712036133,-0.322044677734375,"walk",-0.130285857008402,0.192196786801239,0.53155942607347,"walk","walk"
"899",899,1529418211843,-0.366644194631866,1.59751614657316,-0.131665778882576,"walk",-0.87401475627445,-0.857157131365018,-1.2618750916734,"walk","walk"
"900",900,1529418211943,-0.0638580322265623,1.51024475097656,0.110906982421875,"walk",-1.45868848452936,-0.691644441478136,-2.0096363211911,"walk","walk"
"901",901,1529418212043,-0.101458771060211,0.803623546253551,0.127189405036695,"walk",-0.512596702762873,0.959117590714272,-1.78504718538489,"walk","walk"
"902",902,1529418212143,0.142808532714844,0.332960662841797,-0.0987266540527344,"walk",0.406079460653021,-2.28854100244603,-1.01776651231828,"walk","walk"
"903",903,1529418212243,-1.19987272012113,1.9168841429431,0.472208658854167,"walk",2.0372647043727,-1.73584001770875,1.41319411668926,"walk","walk"
"904",904,1529418212343,-1.82774139404297,3.7537939453125,0.890822143554687,"walk",-1.01125606175711,0.819272773514929,-2.40935731082083,"walk","walk"
"905",905,1529418212443,0.387387362393466,1.62718663071141,0.103355638908617,"walk",-0.549952901418573,2.9239192634175,-0.564284088667277,"walk","stairUp"
"906",906,1529418212543,-0.0952714538574216,0.614606475830078,0.269537811279297,"walk",0.0281901090757747,1.94413778730857,2.99509946125993,"walk","stairUp"
"907",907,1529418212643,-0.49859372533933,0.815243653576784,0.412692908084753,"walk",0.823178375343848,0.907191770366964,1.03025437903092,"walk","stairUp"
"908",908,1529418212743,-0.100829467773437,0.941618041992188,0.000604858398437505,"walk",0.693348130847732,1.51673488495932,1.18826985738752,"walk","stairUp"
"909",909,1529418212843,-0.136978149414062,1.10118781195746,0.113093058268229,"walk",-0.267618519786493,0.337129584133222,1.28631130670701,"walk","stairUp"
"910",910,1529418212943,-0.276962280273438,1.20185546875,0.139962768554688,"walk",-0.828388806536406,-0.375427481985396,0.199998473734446,"stairUp","stairUp"
"911",911,1529418213043,-0.121115944602273,1.47540283203125,-0.0414026433771302,"walk",-1.82493825142142,-0.693748099598303,-2.00432619537839,"stairUp","stairUp"
"912",912,1529418213143,0.0198153686523436,1.3192709350586,-0.2600634765625,"walk",-1.25546438464759,-0.0335277904532358,-2.0651709476514,"stairUp","stairUp"
"913",913,1529418213243,-0.329432786113084,0.580186477815262,-0.0940725923788671,"walk",-0.150577758584035,-0.240152948142876,-1.96154964321596,"stairUp","stairUp"
"914",914,1529418213343,0.0529034423828127,0.358876342773437,0.0387626647949219,"walk",0.85700874981212,-1.91954216849616,-0.359380898328345,"stairUp","stairUp"
"915",915,1529418213443,-0.106175586430713,0.245000357579703,0.283872199781014,"walk",1.52810153911296,-0.341439051623938,1.11507455424868,"stairUp","stairUp"
"916",916,1529418213543,-0.897935791015627,1.21435668945312,0.688175659179687,"walk",-0.323118639288088,1.51660851524809,-1.35317954781835,"walk","stairUp"
"917",917,1529418213643,-0.687330322265628,1.68573303222656,0.344299926757812,"walk",-0.273503752519097,2.33432729622179,0.174381342418203,"stairUp","stairUp"
"918",918,1529418213743,-0.0890553792317713,0.795137809984613,0.0906325831557765,"walk",0.264917568984048,1.78551368968254,2.23792693024618,"stairUp","stairUp"
"919",919,1529418213843,-0.246606903076172,0.699615631103516,0.0558270263671875,"walk",0.511396714985819,1.95880707644522,0.779797725850804,"stairUp","stairUp"
"920",920,1529418213943,-0.363035568083175,0.929092715484927,-0.328744907571812,"walk",0.413758642176083,1.18888867275942,0.931789818634486,"stairUp","stairUp"
"921",921,1529418214043,-0.404434204101562,1.21283721923828,-0.296340942382812,"walk",-0.236816469273931,0.0230767419524149,1.06230922400044,"stairUp","stairUp"
"922",922,1529418214143,-0.346905024364741,1.35412782611269,0.0412773363517995,"walk",-1.40132826657685,-0.0925480056284036,-0.686957277959597,"stairUp","stairUp"
"923",923,1529418214243,-0.31379379272461,1.36670166015625,0.326891479492188,"walk",-2.07644992401992,-0.241958022424665,-2.38778511357372,"stairUp","stairUp"
"924",924,1529418214343,-0.271379413026752,1.00127017859257,0.339783177231297,"walk",-1.16813486491529,-0.13030265666336,-1.961697818238,"stairUp","stairUp"
"925",925,1529418214443,-0.072476196289062,0.327498779296875,0.0558123779296875,"walk",0.26677192805107,-1.36049087070456,-1.14393874200649,"stairUp","stairUp"
"926",926,1529418214543,-0.32744482791785,1.1230231391059,0.877548217773441,"walk",0.272154850556927,-1.72023943200894,0.549645159567055,"stairUp","walk"
"927",927,1529418214643,0.056770172119141,1.04767471313476,0.839007873535159,"walk",0.0761863102291475,0.101916756332264,1.06818171160497,"stairUp","walk"
"928",928,1529418214743,0.681877367424242,0.415255305742977,-0.341546569207702,"walk",0.366890735416215,2.17520549183319,0.574742398358335,"walk","walk"
"929",929,1529418214843,-0.354018249511717,1.08314270019531,-0.59712890625,"walk",0.583690255474485,1.37923895410134,1.53106792011572,"walk","walk"
"930",930,1529418214943,-0.472036188299005,1.10401361638849,-0.269145618785511,"walk",0.919285597938734,0.0983899864508953,1.66451858536819,"stairUp","walk"
"931",931,1529418215043,-0.0454627990722659,0.814443969726562,-0.0841339111328128,"walk",0.82420194228624,0.560943968333167,0.987802645561126,"walk","walk"
"932",932,1529418215143,-0.573649088541667,0.874740600585938,-0.222240871853299,"walk",0.412737618824283,0.394637786881985,1.02411380350001,"walk","walk"
"933",933,1529418215243,-0.792459716796875,0.991173706054686,-0.285674438476563,"walk",-0.475361846422473,0.383093869465181,0.723528860442956,"walk","walk"
"934",934,1529418215343,-0.497169799804687,1.15744079589844,-0.03786865234375,"walk",-1.56372235678209,-0.304945537805677,-1.18832176728868,"stairUp","walk"
"935",935,1529418215443,-0.325232149374605,1.23781208076863,0.304553407611269,"walk",-1.60832436456118,-0.203801777567369,-2.12998199465106,"stairUp","walk"
"936",936,1529418215543,-0.283147430419922,0.945931396484376,0.176349334716797,"walk",-0.372373412327476,-0.0101337464444941,-2.02253055367596,"walk","walk"
"937",937,1529418215643,0.0174514308120263,0.383716467655067,-0.0412102901574337,"walk",0.519564200682304,-1.62037031501858,-0.911621275767549,"walk","walk"
"938",938,1529418215743,-0.429413452148437,1.31032653808594,0.940089111328124,"walk",1.44381090902036,-1.49480620457773,1.07900441782347,"walk","walk"
"939",939,1529418215843,-0.0116426101838699,0.860875139332782,0.578522807419901,"walk",0.208046715034368,0.352598914036441,-0.164964377628569,"walk","walk"
"940",940,1529418215943,0.796702575683594,0.324403991699219,0.519725494384764,"walk",-0.809792713547551,2.17434086669267,-1.61811287836804,"walk","walk"
"941",941,1529418216043,-0.11648652047822,1.27994899557094,-0.123403992315737,"walk",0.0324328018784251,2.35022801474143,1.70228985670236,"walk","walk"
"942",942,1529418216143,-0.221640014648437,1.145361328125,-0.476068115234375,"walk",0.645755137718419,0.509933547107817,1.32087533857542,"walk","walk"
"943",943,1529418216243,-0.032312104196259,0.823851614287406,-0.165101947206439,"walk",0.443837024860109,1.32236149659916,0.854763281081417,"walk","walk"
