"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"820",820,820,1534860300902,0.44134521484375,0.7867431640625,0.0391387939453125,"walk",2.49959391002395,1.73713160735725,-0.729980563844487,"walk","walk"
"821",821,821,1534860301002,-0.0473785400390625,0.8433837890625,-0.163589477539062,"walk",2.00901581552716,1.22580326495616,-0.237866048234644,"walk","walk"
"822",822,822,1534860301101,0.116806030273438,0.843704223632812,0.2196044921875,"walk",1.46900106495857,1.21811291446158,0.369967479988561,"walk","walk"
"823",823,823,1534860301201,-0.509872436523438,1.25865173339844,-0.051025390625,"walk",0.402651010331084,0.466231149709932,0.272719408097888,"walk","walk"
"824",824,824,1534860301300,0.017669677734375,1.42460632324219,0.03802490234375,"walk",-2.52255746219501,-0.083744057041525,0.083847583352635,"walk","walk"
"825",825,825,1534860301400,0.538650512695312,1.58529663085938,0.129653930664062,"walk",-3.27056311555056,-0.569203778759116,0.1235170091662,"walk","walk"
"826",826,826,1534860301500,-0.248733520507812,0.842300415039062,0.157791137695312,"walk",-2.72194470241413,-2.10533593882862,0.127834509620369,"walk","walk"
"827",827,827,1534860301599,0.245040893554688,0.306427001953125,-0.0554962158203125,"walk",-0.676335798019056,-1.9638824609129,-0.556278373701946,"walk","walk"
"828",828,828,1534860301699,0.393356323242188,0.22674560546875,0.202896118164062,"walk",1.75015479662412,0.156246364902052,-1.12431617705564,"walk","walk"
"829",829,829,1534860301798,0.900802612304688,1.27691650390625,0.877166748046875,"walk",-0.406706129632627,0.131873823876099,0.167645512338496,"walk","walk"
"830",830,830,1534860301898,0.165939331054688,1.96446228027344,0.629425048828125,"walk",0.180803164065301,0.377980681697568,-0.198842727041623,"walk","walk"
"831",831,831,1534860301997,-0.208694458007812,1.43832397460938,-0.164077758789062,"walk",1.51521126604208,0.488200228614758,-0.956255051253931,"walk","walk"
"832",832,832,1534860302097,0.438003540039062,0.59014892578125,0.258087158203125,"walk",2.48784825271955,2.39636028303541,-0.767353782273563,"walk","walk"
"833",833,833,1534860302196,-0.101211547851562,0.807785034179688,-0.0718841552734375,"walk",1.51461540548827,0.985119972739793,0.0153497757103649,"walk","walk"
"834",834,834,1534860302296,0.225341796875,1.10678100585938,0.198379516601562,"walk",1.05303719495936,0.970743250871471,0.740729201574545,"walk","walk"
"835",835,835,1534860302395,-0.110794067382812,1.26380920410156,0.0990753173828125,"walk",0.0354452202404008,0.377568641761729,0.434327028788069,"walk","walk"
"836",836,836,1534860302495,0.0972442626953125,1.27110290527344,0.24005126953125,"walk",-3.25428056495088,-0.227151922898305,0.376814054089434,"walk","walk"
"837",837,837,1534860302595,0.426193237304688,1.37678527832031,0.105377197265625,"walk",-3.36945773841788,-1.41928514927136,0.34083587552966,"walk","walk"
"838",838,838,1534860302694,-0.224288940429688,0.856201171875,0.0394287109375,"walk",-2.81868780635198,-2.31443578189347,-0.228499857426447,"walk","walk"
"839",839,839,1534860302794,0.222457885742188,0.344131469726562,-0.175949096679688,"walk",-0.478963309819882,-2.35356025429272,-1.03203091400886,"walk","walk"
"840",840,840,1534860302893,0.518295288085938,0.371994018554688,0.107376098632812,"walk",2.38743177188232,0.613143629578316,-1.32846721461242,"walk","walk"
"841",841,841,1534860302993,0.5791015625,0.916885375976562,1.04684448242188,"walk",-0.830931109028203,-0.373208954661885,0.0744729247791749,"walk","walk"
"842",842,842,1534860303092,-0.20233154296875,0.618850708007812,-0.16143798828125,"walk",0.846709294962574,1.2738346633161,-0.858926372542587,"walk","walk"
"843",843,843,1534860303192,-0.192291259765625,1.79240417480469,0.0774078369140625,"walk",1.44246435498797,0.424172922748793,-0.778956058245886,"walk","walk"
"844",844,844,1534860303291,0.178115844726562,0.767318725585938,0.172500610351562,"walk",2.35104204797377,2.10050151337184,-0.67858655502678,"walk","walk"
"845",845,845,1534860303391,0.048797607421875,0.815887451171875,0.1124267578125,"walk",1.49103194278824,0.839908684848106,0.231417344965606,"walk","walk"
"846",846,846,1534860303490,0.276702880859375,0.930038452148438,0.016937255859375,"walk",0.885726507190156,1.22484720642988,0.732029811953077,"walk","walk"
"847",847,847,1534860303590,0.241455078125,1.29696655273438,0.227020263671875,"walk",-0.0725197896108243,0.623688788213535,0.271431253383685,"walk","walk"
"848",848,848,1534860303690,0.213821411132812,1.19615173339844,0.03729248046875,"walk",-3.27747440990094,-0.263332689209206,0.123196511316566,"walk","walk"
"849",849,849,1534860303789,0.463424682617188,1.247314453125,0.0381317138671875,"walk",-3.14353432629541,-0.360270644143473,0.133113427533124,"walk","walk"
"850",850,850,1534860303889,-0.1165771484375,0.848464965820312,0.0229644775390625,"walk",-2.35965038194356,-2.07478514669486,-0.105930055852159,"walk","walk"
"851",851,851,1534860303988,0.285888671875,0.2669677734375,-0.102752685546875,"walk",-0.0614681819791231,-1.75857588047665,-0.652162279369384,"walk","walk"
"852",852,852,1534860304088,0.501510620117188,0.488311767578125,0.541259765625,"walk",2.4517828855267,0.293937817981737,-1.51729551841394,"walk","walk"
"853",853,853,1534860304187,0.7684326171875,0.465499877929688,0.554214477539062,"walk",-1.61989016881412,-0.863282907329302,-0.22682845209129,"walk","walk"
"854",854,854,1534860304287,-0.0049285888671875,0.460189819335938,-0.158065795898438,"walk",0.0703584305728767,1.02388354604866,-0.445894797801698,"walk","walk"
"855",855,855,1534860304386,0.0590972900390625,1.42054748535156,0.203582763671875,"walk",2.27561220321723,2.09604155553945,-0.640075973868938,"walk","walk"
"856",856,856,1534860304486,0.0162811279296875,0.748306274414062,0.092437744140625,"walk",2.0611235026018,1.71148867598857,-0.278299437134546,"walk","walk"
"857",857,857,1534860304586,0.067901611328125,0.869873046875,0.163543701171875,"walk",1.35699371082649,0.566680944518394,0.458888118901688,"walk","walk"
"858",858,858,1534860304685,-0.072479248046875,1.17068481445312,0.179534912109375,"walk",0.738251480739185,0.862089137218143,0.751731165709519,"walk","walk"
"859",859,859,1534860304785,0.0626983642578125,1.37332153320312,0.206527709960938,"walk",-1.12606354226712,0.418752868168309,0.192880012626366,"walk","walk"
"860",860,860,1534860304884,0.56597900390625,1.449462890625,-0.282333374023438,"walk",-3.45950534557899,-0.635467830144458,0.075673640849262,"walk","walk"
"861",861,861,1534860304984,0.0185394287109375,1.21453857421875,-0.067718505859375,"walk",-2.9628885224404,-1.61101384203085,0.280433080274578,"walk","walk"
"862",862,862,1534860305083,0.122039794921875,0.489105224609375,-0.116668701171875,"walk",-1.70005331771384,-2.24308751956369,-0.151997400083282,"walk","walk"
"863",863,863,1534860305183,0.26837158203125,0.136199951171875,-0.098602294921875,"walk",0.52004607250644,-0.901455878468751,-0.862184383272272,"walk","walk"
"864",864,864,1534860305282,1.10176086425781,2.27426147460938,1.15812683105469,"walk",0.848217318082362,0.938157480281045,-0.53058018717567,"walk","walk"
"865",865,865,1534860305382,0.7078857421875,1.25527954101562,0.389938354492188,"walk",0.123004519142062,0.316542386907903,0.117808892951154,"walk","walk"
"866",866,866,1534860305482,0.0589447021484375,0.44384765625,0.552703857421875,"walk",1.39712796695073,0.46265579072623,-0.66779198048543,"walk","walk"
"867",867,867,1534860305581,0.54571533203125,0.8116455078125,0.131072998046875,"walk",1.68011397246884,0.939092556902442,-0.995574969784556,"walk","walk"
"868",868,868,1534860305681,-0.04864501953125,0.691802978515625,-0.247650146484375,"walk",2.15366933150364,1.61715445832443,-0.212108022109181,"walk","walk"
"869",869,869,1534860305780,-0.0260009765625,1.0450439453125,0.247314453125,"walk",1.34805110640758,0.884219747012739,0.508972738820014,"walk","walk"
"870",870,870,1534860305880,-0.48809814453125,1.2431640625,-0.0868072509765625,"walk",-0.333241534709897,1.17963362816406,0.316467932532856,"walk","walk"
"871",871,871,1534860305979,0.23846435546875,1.32548522949219,0.085784912109375,"walk",-2.38757626739404,0.263961151746284,-0.210368687143648,"walk","walk"
"872",872,872,1534860306079,0.4224853515625,1.60183715820312,0.228759765625,"walk",-3.76518933447477,-1.58727188591831,-0.307217942508548,"walk","walk"
"873",873,873,1534860306178,-0.1002197265625,0.796142578125,-0.003631591796875,"walk",-2.94885399231455,-2.96518517006172,-0.316227902910811,"walk","walk"
"874",874,874,1534860306278,0.305679321289062,0.350448608398438,-0.0394744873046875,"walk",-0.676440101538404,-1.99543385430092,-0.7390680765847,"walk","walk"
"875",875,875,1534860306377,0.445571899414062,0.2266845703125,0.174545288085938,"walk",0.338348159687679,-0.198475303206576,-0.331112269480596,"walk","walk"
"876",876,876,1534860306477,0.820693969726562,1.06610107421875,0.857894897460938,"walk",0.0153027790696589,0.353464153334517,0.79170348533441,"walk","walk"
"877",877,877,1534860306577,-0.279067993164062,1.996826171875,0.61798095703125,"walk",0.687170059095673,0.239670410528467,0.434661173979535,"walk","walk"
"878",878,878,1534860306676,-0.190887451171875,1.7080078125,-0.170562744140625,"walk",1.8130417559339,0.875841328788262,-0.819749378802136,"walk","walk"
"879",879,879,1534860306776,0.342941284179688,0.533706665039062,0.159515380859375,"walk",2.19442732169526,1.60020676965495,-0.895777980979547,"walk","walk"
"880",880,880,1534860306875,0.0921630859375,0.777420043945312,0.067352294921875,"walk",1.95537889243939,1.23335365274789,-0.0304390942661202,"walk","walk"
"881",881,881,1534860306975,0.329544067382812,0.997940063476562,0.14056396484375,"walk",0.939108402710929,0.833225835369023,0.414402078200514,"walk","walk"
"882",882,882,1534860307074,0.090362548828125,1.37002563476562,0.21044921875,"walk",-1.15782009145445,0.191289958709977,0.0529688392357007,"walk","walk"
"883",883,883,1534860307174,0.899505615234375,1.05819702148438,-0.127944946289062,"walk",-3.26967868790507,-0.234346123764284,-0.0835408986130218,"walk","walk"
"884",884,884,1534860307273,0.09716796875,1.25834655761719,-0.139877319335938,"walk",-3.53088303040381,-0.890548779936327,0.106052254183524,"walk","walk"
"885",885,885,1534860307373,0.0852203369140625,0.630844116210938,-0.1220703125,"walk",-2.08217191041272,-1.99179622898043,-0.0879581724951721,"walk","walk"
"886",886,886,1534860307472,0.341293334960938,0.330322265625,-0.100112915039062,"walk",0.645536723181382,-1.3215680865602,-1.38870743203549,"walk","walk"
"887",887,887,1534860307572,0.46905517578125,1.337890625,1.61961364746094,"walk",-0.0564141082351768,-0.470969600819547,-0.321547675888699,"walk","walk"
"888",888,888,1534860307672,1.11701965332031,0.8509521484375,0.320175170898438,"walk",-0.869029595899976,-0.462323406482098,0.455476995431903,"walk","walk"
"889",889,889,1534860307771,0.473526000976562,0.194778442382812,0.569564819335938,"walk",1.94031186834647,2.41637820240261,0.132540885943915,"walk","walk"
"890",890,890,1534860307871,0.518035888671875,0.77099609375,0.273681640625,"walk",3.06877935645173,1.86926334479737,-0.830279286763844,"walk","walk"
"891",891,891,1534860307970,-0.0699920654296875,0.803634643554688,-0.020416259765625,"walk",2.32162366998067,1.90369202829715,-0.433035123908249,"walk","walk"
"892",892,892,1534860308070,0.126983642578125,0.952789306640625,0.38031005859375,"walk",1.65102700313331,1.54814759015731,0.102679906882713,"walk","walk"
"893",893,893,1534860308169,-0.53668212890625,1.36076354980469,-0.08294677734375,"walk",0.639775123626121,0.587980765606259,0.238254168635876,"walk","walk"
"894",894,894,1534860308269,-0.0056610107421875,1.4580078125,-0.103958129882812,"walk",-2.18336928171427,-0.252867846620943,-0.180274879865391,"walk","walk"
"895",895,895,1534860308368,0.643264770507812,1.43205261230469,0.028289794921875,"walk",-3.60050546651681,-0.0401864404940458,0.165426705111319,"walk","walk"
"896",896,896,1534860308468,-0.218704223632812,1.07176208496094,0.337799072265625,"walk",-3.03096790399524,-1.72717204795312,0.14935710685093,"walk","walk"
"897",897,897,1534860308568,0.193450927734375,0.242294311523438,-0.05401611328125,"walk",-0.936597104305744,-1.87622610065956,-0.46181622375756,"walk","walk"
"898",898,898,1534860308667,0.294998168945312,0.099456787109375,0.13037109375,"walk",2.83594789468738,0.169824874888916,-1.72846067551429,"walk","walk"
"899",899,899,1534860308767,0.86285400390625,1.770263671875,0.993499755859375,"walk",-1.10808431075953,-0.918710289923004,-0.235987813113196,"walk","walk"
"900",900,900,1534860308866,-0.25445556640625,1.9248046875,0.558425903320312,"walk",0.0314945104411413,0.978374096020746,-0.6029410540072,"walk","walk"
"901",901,901,1534860308966,-0.246688842773438,1.92109680175781,-0.444427490234375,"walk",2.35005787407541,1.51552888604723,-0.816516005030045,"walk","walk"
"902",902,902,1534860309065,0.37481689453125,0.541702270507812,0.271408081054688,"walk",2.6088109615815,2.44755839461485,-0.8181647408858,"walk","walk"
"903",903,903,1534860309165,0.09039306640625,0.816375732421875,-0.026580810546875,"walk",1.58867304018807,0.721587019251636,0.377376818072927,"walk","walk"
"904",904,904,1534860309265,0.207778930664062,1.01171875,0.263656616210938,"walk",0.979682227160639,1.28718574749841,0.823141232399174,"walk","walk"
"905",905,905,1534860309364,0.23992919921875,1.30281066894531,0.347671508789062,"walk",-0.560702906056822,0.660699936304857,0.0467732368181388,"walk","walk"
"906",906,906,1534860309464,0.689056396484375,1.357421875,-0.1971435546875,"walk",-4.05612079142725,-0.441162105098564,-0.272422185732679,"walk","walk"
"907",907,907,1534860309563,0.120071411132812,1.27395629882812,-0.229095458984375,"walk",-3.80762394218825,-2.66597711661589,-0.299964084116639,"walk","walk"
"908",908,908,1534860309663,0.0500335693359375,0.44573974609375,-0.234817504882812,"walk",-2.5903569020391,-3.31878030472418,0.00309863684351084,"walk","walk"
"909",909,909,1534860309762,0.404708862304688,0.21917724609375,-0.0947723388671875,"walk",0.527412702182958,-1.37363373101727,-1.12384493885329,"walk","walk"
"910",910,910,1534860309862,0.702362060546875,1.88508605957031,1.72488403320312,"walk",0.258656064199552,0.472467647955296,0.156321120920854,"walk","walk"
"911",911,911,1534860309961,0.81146240234375,0.373016357421875,-0.00750732421875,"walk",0.301038397865354,0.723898431111941,0.711324223629748,"walk","walk"
"912",912,912,1534860310061,-0.1041259765625,0.203826904296875,-0.578872680664062,"walk",1.80360411360066,1.10442930151914,-0.420997325984801,"walk","walk"
"913",913,913,1534860310160,0.164810180664062,1.31629943847656,0.310089111328125,"walk",2.04646927391288,1.819920326013,-1.00996589880204,"walk","walk"
"914",914,914,1534860310260,-0.0092315673828125,0.870162963867188,-0.025726318359375,"walk",2.2282417661122,2.36152905730184,-0.16158751110644,"walk","walk"
"915",915,915,1534860310360,0.01678466796875,1.02960205078125,0.261688232421875,"walk",1.69125266546819,0.254283235214981,0.244859003800088,"walk","walk"
"916",916,916,1534860310459,-0.421218872070312,1.27406311035156,0.0635986328125,"walk",0.127597640463985,0.790737344841156,0.485112521601761,"walk","walk"
"917",917,917,1534860310559,0.079742431640625,1.27359008789062,0.00341796875,"walk",-1.79015037814588,0.563562551367612,-0.115335800037567,"walk","walk"
"918",918,918,1534860310658,0.6448974609375,1.72872924804688,-0.00225830078125,"walk",-4.02530302282924,-1.30291027073681,-0.26738357191061,"walk","walk"
"919",919,919,1534860310758,-0.288665771484375,1.07563781738281,0.272109985351562,"walk",-3.79938288802542,-2.69869230596524,-0.0287052840010938,"walk","walk"
"920",920,920,1534860310857,0.215560913085938,0.271865844726562,-0.148574829101562,"walk",-1.43916683436126,-2.56517876293594,-0.464027079546625,"walk","walk"
"921",921,921,1534860310957,0.264923095703125,0.08685302734375,0.0447845458984375,"walk",0.925403145278758,-0.597049160654359,-1.02493047000082,"walk","walk"
"922",922,922,1534860311056,0.869659423828125,2.49932861328125,1.08053588867188,"walk",-0.0408186042815361,0.523698777297231,0.909163061228419,"walk","walk"
"923",923,923,1534860311156,0.257339477539062,1.83460998535156,0.398529052734375,"walk",0.591367195050711,0.0184176992409776,0.8690305144188,"walk","walk"
