"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"859",859,1529418207425,-0.391448974609375,0.783538818359375,-0.0962066650390625,"walk",0.1562789397102,-0.473690528047679,-2.13247545802947,"stairUp","walk"
"860",860,1529418207524,0.296432495117188,0.0878448486328125,-0.0431060791015625,"walk",1.13578168068342,-1.96164807691086,-0.214272691075913,"stairUp","walk"
"861",861,1529418207624,-0.744216918945312,2.09022521972656,1.47085571289062,"walk",-0.921609909825263,-1.59329770909887,0.87897129853725,"stairUp","walk"
"862",862,1529418207723,1.04988098144531,0.280868530273438,-0.32269287109375,"walk",0.568745633526282,2.4184779527415,1.49241770779142,"walk","walk"
"863",863,1529418207823,0.286788940429688,0.658279418945312,-0.508071899414062,"walk",0.404938921153524,2.6401563839168,0.789123420305364,"walk","walk"
"864",864,1529418207922,-0.840835571289062,1.46018981933594,-0.6634521484375,"walk",0.618330934749572,0.049802106993623,2.46702552063591,"walk","walk"
"865",865,1529418208022,0.232376098632812,0.712738037109375,-0.12225341796875,"walk",0.768290723107722,0.163644210631059,1.27726441260845,"walk","walk"
"866",866,1529418208121,-0.080230712890625,0.843978881835938,0.0808868408203125,"walk",0.97835721212294,0.472031530869193,1.68161866663727,"walk","walk"
"867",867,1529418208221,-1.19575500488281,0.913681030273438,-0.191299438476562,"walk",0.295802971003706,-0.247874827203742,0.956471511900325,"walk","walk"
"868",868,1529418208320,-0.400253295898438,1.24575805664062,-0.08355712890625,"walk",-0.600298442737695,-0.564328044412819,-0.304952937588993,"walk","walk"
"869",869,1529418208420,0.0145416259765625,1.9464111328125,-0.301528930664062,"walk",-2.25590745528916,-1.01011858761038,-2.51630781119488,"walk","walk"
"870",870,1529418208519,-0.12689208984375,1.02116394042969,0.111007690429688,"walk",-1.84759500743491,1.03452706228846,-2.2294308865615,"walk","walk"
"871",871,1529418208619,-0.00872802734375,0.505142211914062,-0.0442047119140625,"walk",0.0548102520788118,-0.971999469392684,-1.77238270761179,"walk","walk"
"872",872,1529418208718,0.237655639648438,0.0465545654296875,-0.0834197998046875,"walk",1.23827841915087,-1.90062654780922,0.173290791539373,"walk","walk"
"873",873,1529418208818,-2.9703369140625,4.14633178710938,1.23002624511719,"walk",-1.06763077694824,-1.8036797691157,0.213636353191039,"walk","walk"
"874",874,1529418208918,0.248764038085938,2.13417053222656,0.154006958007812,"walk",0.915502985236974,2.33333055383361,1.48054970812756,"walk","walk"
"875",875,1529418209017,0.40496826171875,0.401443481445312,-0.249984741210938,"walk",0.391775872449246,2.04280718827301,1.3431314192854,"walk","walk"
"876",876,1529418209117,-0.98004150390625,0.791717529296875,0.137451171875,"walk",1.40558328601083,-1.09288756354641,1.80493319403529,"walk","walk"
"877",877,1529418209216,0.00555419921875,0.879104614257812,-0.0167999267578125,"walk",0.869271734310802,0.443912647765021,1.34014508631455,"walk","walk"
"878",878,1529418209316,-0.407684326171875,0.835769653320312,0.402542114257812,"walk",0.175487532574661,0.184494370556422,1.70273735472585,"walk","walk"
"879",879,1529418209415,-0.324798583984375,0.981216430664062,0.0905303955078125,"walk",-0.0737076953325655,0.275229350464925,0.293671795363951,"walk","walk"
"880",880,1529418209515,-0.708831787109375,1.09152221679688,0.18670654296875,"walk",-0.880846807994848,-0.670413444081871,-1.14528991580812,"walk","walk"
"881",881,1529418209614,0.471267700195312,1.92326354980469,-0.0358734130859375,"walk",-1.40954556425576,-1.10994004488728,-2.50318981339321,"walk","walk"
"882",882,1529418209714,-0.708145141601562,0.713699340820312,-0.200088500976562,"walk",-0.720307411110525,0.89107483849447,-1.7099724432671,"walk","walk"
"883",883,1529418209813,0.149948120117188,0.322540283203125,0.0378875732421875,"walk",0.878468779062132,-1.37168048443095,-1.00755288191112,"walk","walk"
"884",884,1529418209913,0.163497924804688,0.496231079101562,0.179534912109375,"walk",1.0295733870001,-1.90579570272239,0.0518170546743777,"walk","walk"
"885",885,1529418210012,-0.049285888671875,-0.313461303710938,0.957351684570312,"walk",-1.30807854789383,-0.657327659659341,-2.35536046422925,"walk","walk"
"886",886,1529418210112,-2.96493530273438,1.68000793457031,-0.226242065429688,"walk",0.220848190705463,0.954215132361688,2.11233195159429,"walk","walk"
"887",887,1529418210211,0.1331787109375,1.22651672363281,-0.22833251953125,"walk",0.571181838941261,1.21114508500577,2.0858275175056,"walk","walk"
"888",888,1529418210311,0.02032470703125,0.611007690429688,-0.103546142578125,"walk",1.17334881800251,0.213327752605949,1.46195822132038,"walk","walk"
"889",889,1529418210410,-0.34674072265625,0.821121215820312,-0.176513671875,"walk",0.461410431380237,0.9394783782891,1.30763097378002,"walk","walk"
"890",890,1529418210510,-0.305862426757812,1.02409362792969,-0.365493774414062,"walk",0.0286826770244527,0.16874413966096,1.31740773706795,"walk","walk"
"891",891,1529418210609,-0.11688232421875,1.23658752441406,-0.0353851318359375,"walk",-0.254043409406285,-0.155663814718664,-0.0266510737168407,"walk","walk"
"892",892,1529418210709,-0.554656982421875,1.30122375488281,0.272735595703125,"walk",-0.982549995112754,-0.742540580482586,-1.33988600422066,"walk","walk"
"893",893,1529418210808,0.0535888671875,1.75765991210938,0.320724487304688,"walk",-1.38413244466658,-0.477757601681506,-2.18187505539944,"walk","walk"
"894",894,1529418210908,-0.580581665039062,0.737548828125,-0.125015258789062,"walk",-0.648689829821725,0.575248140801874,-1.68504333146595,"walk","walk"
"895",895,1529418211007,0.12762451171875,0.24591064453125,-0.0157623291015625,"walk",0.721998629820686,-1.53799566084459,-0.519177602087412,"walk","walk"
"896",896,1529418211107,-0.06719970703125,0.768325805664062,0.48699951171875,"walk",0.0783408945113824,-2.1814639040898,-0.897053616119114,"stairUp","walk"
"897",897,1529418211207,0.372390747070312,-0.516647338867188,0.364089965820312,"walk",-1.44802118734803,-0.815215469334283,-1.37612428394106,"walk","walk"
"898",898,1529418211306,-0.00030517578125,0.643280029296875,0.7115478515625,"walk",-0.172860606780474,1.47557963537591,2.01842451092986,"walk","walk"
"899",899,1529418211406,-0.488265991210938,1.66423034667969,-0.729995727539062,"walk",0.786487553898945,0.982321248597695,1.80215833507757,"walk","walk"
"900",900,1529418211505,0.105850219726562,0.676925659179688,-0.17083740234375,"walk",0.871847079022689,1.5866204114954,1.24269350543641,"walk","walk"
"901",901,1529418211605,-0.14520263671875,0.81658935546875,-0.128829956054688,"walk",0.232375914472333,1.33281462127863,1.3929366677221,"walk","walk"
"902",902,1529418211704,-0.970504760742188,1.02464294433594,-0.384124755859375,"walk",-0.147539349943829,0.333781199847199,1.05643835331514,"walk","walk"
"903",903,1529418211804,-0.613998413085938,1.40829467773438,-0.224945068359375,"walk",-0.542054881426712,-0.41140951941124,-0.538631920477632,"walk","walk"
"904",904,1529418211903,0.0139007568359375,1.88862609863281,0.0118408203125,"walk",-1.23666367936168,-0.816003085639118,-1.75971887117136,"walk","walk"
"905",905,1529418212003,-0.180496215820312,0.942672729492188,0.259506225585938,"walk",-0.943247460502015,0.252208763166354,-1.90442658791105,"walk","walk"
"906",906,1529418212102,0.0151214599609375,0.598526000976562,-0.0679779052734375,"walk",0.0335558378875324,-0.825759176818457,-1.34462102583099,"walk","walk"
"907",907,1529418212202,0.326553344726562,-0.0491943359375,-0.142974853515625,"walk",1.35613449081598,-2.03283863934145,0.388590286113658,"walk","walk"
"908",908,1529418212301,-3.35920715332031,4.69816589355469,1.34246826171875,"walk",0.309492494045355,-0.269566535163525,-0.749700695604121,"walk","walk"
"909",909,1529418212401,0.287139892578125,2.44966125488281,0.267120361328125,"walk",-0.744949594479335,2.07639223668969,-1.36229790702952,"walk","walk"
"910",910,1529418212500,0.5234375,0.510971069335938,-0.118896484375,"walk",-0.226846678439689,2.36953973172532,1.59897662565482,"walk","walk"
"911",911,1529418212600,-0.915420532226562,0.751983642578125,0.784439086914062,"walk",0.512178657127025,1.28736051336868,1.79805790399233,"walk","stairUp"
"912",912,1529418212699,0.04425048828125,0.897628784179688,-0.071441650390625,"walk",0.793607699864044,1.33802184037281,1.11633991991299,"walk","stairUp"
"913",913,1529418212799,-0.285476684570312,0.997604370117188,0.0923004150390625,"walk",0.124599187392665,0.828990882038602,1.30439448573996,"walk","stairUp"
"914",914,1529418212898,0.04864501953125,1.23066711425781,0.139083862304688,"walk",-0.525600687377268,-0.0715338303075394,0.799080509491712,"walk","stairUp"
"915",915,1529418212998,-0.6749267578125,1.16664123535156,0.141036987304688,"walk",-1.50671672514116,-0.644448995796812,-1.20590949781095,"walk","stairUp"
"916",916,1529418213097,0.54345703125,1.84591674804688,-0.260330200195312,"walk",-1.57766162454874,-0.299042027091959,-2.02745301019432,"stairUp","stairUp"
"917",917,1529418213197,-0.594894409179688,0.701034545898438,-0.259750366210938,"walk",-0.631692375367504,0.122508872253062,-2.14910620878914,"stairUp","walk"
"918",918,1529418213296,-0.0235748291015625,0.440948486328125,0.0968170166015625,"walk",0.313694228517448,-1.5462193446751,-1.28115168210603,"stairUp","walk"
"919",919,1529418213396,0.139144897460938,0.266326904296875,-0.026702880859375,"walk",1.670025048656,-1.14565801630348,1.1647744311841,"stairUp","walk"
"920",920,1529418213495,-0.377593994140625,0.221405029296875,0.627487182617188,"walk",0.286195552150975,0.696621041691966,-0.70171342962796,"stairUp","walk"
"921",921,1529418213595,-1.46163940429688,2.29005432128906,0.753921508789062,"walk",-0.401393400444076,2.25518794797045,-0.947901486687564,"stairUp","walk"
"922",922,1529418213695,0.151504516601562,1.03105163574219,-0.099456787109375,"walk",0.0485080335397728,1.86765416503634,2.07601941044214,"walk","walk"
"923",923,1529418213794,-0.344650268554688,0.544479370117188,0.2926025390625,"walk",0.433506900177846,1.96282828664056,1.2006384090483,"walk","walk"
"924",924,1529418213894,-0.144561767578125,0.861083984375,-0.19061279296875,"walk",0.537036157069968,1.83967177437306,0.72131796117371,"walk","walk"
"925",925,1529418213993,-0.585968017578125,0.998489379882812,-0.469696044921875,"walk",0.207783649068893,0.234089712984025,1.29111030668627,"walk","walk"
"926",926,1529418214093,-0.222900390625,1.42718505859375,-0.12298583984375,"walk",-0.793710764198229,0.162080706800232,0.556745049202802,"walk","walk"
"927",927,1529418214192,-0.468429565429688,1.28253173828125,0.202255249023438,"walk",-2.01612459685993,-0.492101930814937,-2.18709820997998,"walk","walk"
"928",928,1529418214292,-0.16522216796875,1.44757080078125,0.446640014648438,"walk",-1.94391278552411,0.217285465431869,-2.13335948620078,"stairUp","walk"
"929",929,1529418214391,-0.371292114257812,0.581222534179688,0.239212036132812,"walk",-0.272905242391749,-0.67112297541654,-1.82424296528108,"stairUp","walk"
"930",930,1529418214491,0.203353881835938,0.093292236328125,-0.113479614257812,"walk",0.670395927003925,-2.01957315133059,-0.399175547063372,"stairUp","walk"
"931",931,1529418214590,-0.807205200195312,2.05374145507812,1.77328491210938,"walk",-0.225096329400792,-1.28315997731907,1.43056776982256,"stairUp","walk"
"932",932,1529418214690,0.82293701171875,0.155502319335938,0.010498046875,"walk",0.45968723027939,1.45059176282756,0.563864254908983,"walk","walk"
"933",933,1529418214789,0.5594482421875,0.640701293945312,-0.6470947265625,"walk",0.238862706379982,2.7321290869645,0.636582629376765,"stairUp","walk"
"934",934,1529418214889,-1.13215637207031,1.46003723144531,-0.5545654296875,"walk",0.911173842964326,0.0900261442567318,2.34904716911409,"walk","walk"
"935",935,1529418214988,0.07806396484375,0.807327270507812,-0.0312957763671875,"walk",0.913983679010197,0.154135097750198,1.04136126899534,"walk","walk"
"936",936,1529418215088,-0.146530151367188,0.820266723632812,-0.127365112304688,"walk",0.745099511426125,0.882537581033157,0.956672007167739,"walk","walk"
"937",937,1529418215187,-0.91534423828125,0.918319702148438,-0.298141479492188,"walk",0.137061721464823,0.0345092142301337,1.06347391674052,"walk","walk"
"938",938,1529418215287,-0.695907592773438,1.04841613769531,-0.27587890625,"walk",-0.956201592371312,0.569614345803822,0.369442114395805,"walk","walk"
"939",939,1529418215387,-0.341018676757812,1.24310302734375,0.149139404296875,"walk",-1.94039011636732,-0.83117800580134,-2.23420868451746,"walk","stairUp"
"940",940,1529418215486,-0.3131103515625,1.23374938964844,0.42388916015625,"walk",-1.28301976188769,0.176581561867976,-2.05855506036866,"stairUp","stairUp"
"941",941,1529418215586,-0.260543823242188,0.728805541992188,-0.0103912353515625,"walk",0.218375290735179,-0.325898134320112,-1.85248484566494,"stairDown","stairUp"
"942",942,1529418215685,0.2222900390625,0.129440307617188,-0.0639190673828125,"walk",0.799705387631365,-2.22175546063908,-0.168355168678685,"stairUp","stairUp"
"943",943,1529418215785,-0.901336669921875,2.16545104980469,1.66712951660156,"walk",1.50801084207519,-0.866558503074715,1.4003353042469,"stairUp","stairUp"
"944",944,1529418215884,0.617279052734375,-0.0613250732421875,-0.191009521484375,"walk",-0.489987687988192,1.16381574482438,-1.04656137092738,"walk","stairUp"
"945",945,1529418215984,0.92138671875,0.592453002929688,1.01362609863281,"walk",-0.751435253184763,2.56504303411573,-1.145873664414,"walk","stairUp"
"946",946,1529418216083,-0.82012939453125,1.74604797363281,-0.894271850585938,"walk",0.413286121308386,1.89381151042717,2.53665653049712,"stairUp","stairUp"
"947",947,1529418216183,0.177352905273438,0.744903564453125,-0.197265625,"walk",0.664726834251383,0.307092366310616,0.870398373739915,"stairDown","stairUp"
"948",948,1529418216282,-0.168594360351562,0.875167846679688,-0.144195556640625,"walk",0.260672259218,1.46331202023794,1.0063321540877,"walk","stairUp"
"949",949,1529418216382,-1.07289123535156,0.959625244140625,-0.283554077148438,"walk",-0.252697368983531,0.502325444810746,1.4211170100622,"stairUp","stairUp"
"950",950,1529418216481,-0.519760131835938,1.30415344238281,-0.160003662109375,"walk",-0.688416059774335,-0.155610861293152,0.00660519387570457,"stairUp","stairUp"
"951",951,1529418216581,-0.392059326171875,1.489013671875,-0.0078125,"walk",-1.42473697971168,-0.541780545941809,-1.93001865833793,"stairUp","stairUp"
"952",952,1529418216680,-0.18878173828125,1.11445617675781,0.407867431640625,"walk",-1.0328005920215,0.138454459602037,-2.09872492676118,"stairUp","stairUp"
"953",953,1529418216780,-0.2147216796875,0.7684326171875,0.0441436767578125,"walk",-0.0836577733397178,0.18925387150869,-1.79208080307216,"stairUp","stairUp"
"954",954,1529418216880,0.161849975585938,0.157241821289062,-0.0442657470703125,"walk",0.574769932182993,-1.86250144563161,-0.386281654267426,"stairUp","stairUp"
"955",955,1529418216979,-0.321319580078125,1.19624328613281,0.5252685546875,"walk",0.599364349855394,-0.949435065283774,0.0193008686787192,"stairUp","stairUp"
"956",956,1529418217079,-0.247772216796875,0.059600830078125,0.754959106445312,"walk",-0.801314877188688,-0.0635765848740482,-1.00332619525013,"stairUp","stairUp"
"957",957,1529418217178,-1.18116760253906,0.579940795898438,0.558197021484375,"walk",0.100830988273347,1.8067799386356,1.57763385158309,"stairUp","stairUp"
"958",958,1529418217278,0.050506591796875,1.65634155273438,-0.252609252929688,"walk",0.600719545573775,2.10912860360473,1.97315924016377,"stairUp","stairUp"
"959",959,1529418217377,-0.0443572998046875,0.6920166015625,-0.093963623046875,"walk",0.87008916443229,0.655845697473073,1.47440086864472,"stairUp","stairUp"
"960",960,1529418217477,-0.43231201171875,0.841064453125,-0.219406127929688,"walk",0.420331687892915,1.10323867828609,1.17158028337789,"stairUp","stairUp"
"961",961,1529418217576,-0.154800415039062,0.95587158203125,0.0213775634765625,"walk",0.29733651155476,0.664019346485224,1.20301867177533,"stairUp","stairUp"
"962",962,1529418217676,-0.460784912109375,0.992965698242188,-0.252792358398438,"walk",-0.269384277114555,0.178744632938054,0.888837948946992,"stairUp","stairUp"
"963",963,1529418217775,-0.49462890625,1.20376586914062,0.122238159179688,"walk",-1.15681828362517,-0.516067888667773,-0.790611795818339,"stairUp","stairUp"
"964",964,1529418217875,0.40081787109375,2.0615234375,-0.511001586914062,"walk",-1.76211487372392,-1.02788212209225,-2.46205711100119,"stairUp","stairUp"
"965",965,1529418217974,-0.00946044921875,1.00877380371094,-0.0145721435546875,"walk",-0.977738891338094,-0.633308878821536,-2.61905493300249,"stairUp","stairUp"
