"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"946",946,946,1529416711110,0.550277709960938,1.89640808105469,-0.120361328125,"walk",-1.35163371324611,-0.728282070356528,-2.258334141262,"walk","walk"
"947",947,947,1529416711210,-0.334014892578125,0.597793579101562,-0.238800048828125,"walk",-0.215437027822008,-1.21091440634017,-1.91560269017118,"walk","walk"
"948",948,948,1529416711309,0.26513671875,0.390914916992188,-0.0897979736328125,"walk",1.422295083828,-2.45875471515917,0.0559982991111396,"walk","walk"
"949",949,949,1529416711409,0.074310302734375,0.56060791015625,0.344802856445312,"walk",-0.360376175977936,-1.26778243407808,-1.70326797055047,"walk","walk"
"950",950,950,1529416711508,0.241806030273438,-0.526153564453125,0.306976318359375,"walk",-1.21924773903478,0.806509720736334,-0.676382843574967,"walk","walk"
"951",951,951,1529416711608,-0.616226196289062,0.76666259765625,0.490753173828125,"walk",-0.0216439178057718,0.706892046915538,2.02532691358321,"walk","walk"
"952",952,952,1529416711707,-0.286819458007812,1.29638671875,-0.556259155273438,"walk",1.04018105654813,0.456872144001656,1.43614356497659,"walk","walk"
"953",953,953,1529416711807,0.126312255859375,0.630599975585938,0.025604248046875,"walk",1.299298505254,1.52548743453716,1.15037023799387,"walk","walk"
"954",954,954,1529416711906,0.0164031982421875,0.933029174804688,0.184219360351562,"walk",0.241963253633947,1.30338475093017,1.31808138910071,"walk","walk"
"955",955,955,1529416712006,-1.11412048339844,0.908004760742188,-0.145614624023438,"walk",-0.673665916523491,0.0686445505358437,0.55252650692322,"walk","walk"
"956",956,956,1529416712105,-0.707839965820312,1.03164672851562,-0.0473785400390625,"walk",-2.13436231309681,-1.29997489382066,-1.86744775918181,"walk","walk"
"957",957,957,1529416712205,0.431167602539062,1.97177124023438,-0.745452880859375,"walk",-1.74449679131775,0.0183389131528919,-2.73668873398202,"walk","walk"
"958",958,958,1529416712304,-0.246444702148438,0.90374755859375,0.0109405517578125,"walk",0.0302722662464054,-0.823679373012632,-2.68655865326513,"walk","walk"
"959",959,959,1529416712404,0.130096435546875,0.539154052734375,-0.136978149414062,"walk",1.27208460505091,-3.00942105569369,-0.781922803395167,"walk","walk"
"960",960,960,1529416712503,0.390533447265625,0.209197998046875,0.0227203369140625,"walk",-0.751284847085938,-2.40526254846421,0.544717490861994,"walk","walk"
"961",961,961,1529416712603,-0.673553466796875,0.726119995117188,0.398025512695312,"walk",0.636462634947073,1.38404537832151,0.596189802050771,"walk","walk"
"962",962,962,1529416712702,-1.48921203613281,2.19834899902344,-0.07550048828125,"walk",1.04131781327187,1.82579347397279,1.49328259381302,"walk","walk"
"963",963,963,1529416712802,0.173599243164062,1.18099975585938,0.0059967041015625,"walk",1.58478252054696,-0.680283803894555,2.29280553860464,"walk","walk"
"964",964,964,1529416712901,-0.0933837890625,0.632461547851562,0.0063934326171875,"walk",1.14740875854105,-0.037696817351339,1.16917427444438,"walk","walk"
"965",965,965,1529416713001,0.010467529296875,0.82147216796875,-0.152099609375,"walk",0.435499501763045,0.0166960498390924,1.90252222391829,"walk","walk"
"966",966,966,1529416713100,-0.6468505859375,1.13128662109375,-0.395416259765625,"walk",0.0188887852626998,0.165845965474726,0.224514752086455,"walk","walk"
"967",967,967,1529416713200,-0.409393310546875,1.55015563964844,-0.29486083984375,"walk",-1.07049483549741,-0.529654303895057,-1.19723350324442,"walk","walk"
"968",968,968,1529416713299,-0.407546997070312,1.24430847167969,0.141921997070312,"walk",-1.52869746488705,-2.69312554110132,-1.92271867019143,"walk","walk"
"969",969,969,1529416713399,-0.202606201171875,1.42770385742188,0.169952392578125,"walk",-0.966313335126677,0.624728239009572,-2.03406883225678,"walk","walk"
"970",970,970,1529416713498,-0.238845825195312,0.671463012695312,-0.041290283203125,"walk",0.319271905177492,-2.12916639077952,-1.24398732871452,"walk","walk"
"971",971,971,1529416713598,0.314468383789062,0.056182861328125,-0.0562896728515625,"walk",1.90152282108653,-2.65787704694014,1.35381395627019,"walk","stairUp"
"972",972,972,1529416713697,-3.02937316894531,4.1822509765625,0.926223754882812,"walk",-0.27274098513774,0.587520767030708,-2.24717559412497,"walk","stairUp"
"973",973,973,1529416713797,1.31681823730469,2.10673522949219,1.20010375976562,"walk",-0.114626014265396,3.49549060661762,-0.0753786413802936,"walk","stairUp"
"974",974,974,1529416713896,0.337417602539062,0.71173095703125,-0.03985595703125,"walk",1.16573128594118,0.695402542227822,2.47247008716847,"walk","stairUp"
"975",975,975,1529416713996,-0.414886474609375,0.757476806640625,0.057891845703125,"walk",1.50548332827998,0.174246358196095,1.26769110395775,"walk","stairUp"
"976",976,976,1529416714095,-0.034576416015625,0.8031005859375,-0.08282470703125,"walk",1.16937592515838,1.46853415575174,1.42804413935103,"stairUp","stairUp"
"977",977,977,1529416714195,-0.398727416992188,1.141357421875,0.0442047119140625,"walk",0.106847802903891,0.954738348402995,0.851000582302584,"stairUp","stairUp"
"978",978,978,1529416714294,-0.283782958984375,1.2718505859375,0.026275634765625,"walk",-0.987239348945414,-0.282342637431459,-0.234602203008164,"stairUp","stairUp"
"979",979,979,1529416714394,-0.579071044921875,1.14497375488281,0.259689331054688,"walk",-2.41065651493605,-1.06351961441082,-2.70164319715351,"stairUp","walk"
"980",980,980,1529416714493,-0.227081298828125,1.78536987304688,0.3585205078125,"walk",-1.48566162409987,0.194628913231732,-2.48803099448554,"stairUp","walk"
"981",981,981,1529416714593,-0.632293701171875,0.67578125,-0.377182006835938,"walk",0.421181459116579,-1.61298190720637,-1.98506194788217,"stairUp","walk"
"982",982,982,1529416714692,0.343460083007812,0.12835693359375,-0.0803680419921875,"walk",0.901508524815488,-2.6992237696534,-0.0549909285361945,"stairUp","walk"
"983",983,983,1529416714792,-0.316696166992188,1.32107543945312,1.08827209472656,"walk",-1.02072917576556,-1.19061915135557,0.236137270800576,"stairUp","walk"
"984",984,984,1529416714891,0.717086791992188,-0.169723510742188,-0.068267822265625,"walk",0.885288985150702,2.30735355608129,1.42087859192437,"walk","walk"
"985",985,985,1529416714991,0.507522583007812,0.77545166015625,-0.999664306640625,"walk",1.31653136412601,1.01883271701322,2.03905746832824,"walk","walk"
"986",986,986,1529416715090,-0.837509155273438,1.46099853515625,-0.48822021484375,"walk",1.68442856246839,-0.42558864287921,1.6964576806607,"walk","walk"
"987",987,987,1529416715190,0.033477783203125,0.760955810546875,-0.14141845703125,"walk",0.712313598844757,0.820227408065273,0.997087305594808,"walk","walk"
"988",988,988,1529416715289,-0.294097900390625,0.945266723632812,0.43572998046875,"walk",0.154444864147644,0.254527525894769,1.47320244343668,"walk","walk"
"989",989,989,1529416715389,-0.550018310546875,0.946792602539062,-0.130584716796875,"walk",-0.448632565447458,0.0356785158694025,-0.0699720955765808,"walk","walk"
"990",990,990,1529416715488,-0.813491821289062,0.989181518554688,0.04620361328125,"walk",-1.14007403872288,-1.06288585272667,-1.51850386525581,"walk","walk"
"991",991,991,1529416715588,0.533172607421875,1.77522277832031,-0.660354614257812,"walk",-1.34043723508612,-1.18323032504662,-2.00133706337088,"walk","walk"
"992",992,992,1529416715687,-0.241744995117188,0.818801879882812,0.0038604736328125,"walk",-0.70650941045214,0.399694773798065,-1.64899104909008,"walk","walk"
"993",993,993,1529416715786,0.0797576904296875,0.337966918945312,-0.0063018798828125,"walk",0.822349523522297,-1.69155670335178,-0.198632728637136,"walk","walk"
"994",994,994,1529416715886,0.31683349609375,0.264801025390625,0.0431060791015625,"walk",0.886599399000099,-0.824836269212736,0.281346973895264,"walk","walk"
"995",995,995,1529416715985,-0.395126342773438,0.07470703125,0.4891357421875,"walk",-0.500743774416769,1.55361047271613,-1.84981489623159,"walk","walk"
"996",996,996,1529416716085,-1.93655395507812,1.25567626953125,-0.464752197265625,"walk",0.0785395880687946,2.57423326063117,0.330838186724242,"walk","walk"
"997",997,997,1529416716184,0.159957885742188,1.40687561035156,-0.135955810546875,"walk",0.896843286178248,1.22477009432877,2.3116376148412,"walk","walk"
"998",998,998,1529416716284,-0.0023651123046875,0.631668090820312,-0.057769775390625,"walk",1.11416782942285,0.728518124259515,1.11327420300156,"walk","walk"
"999",999,999,1529416716383,0.221115112304688,0.756683349609375,-0.0438385009765625,"walk",0.542527532734951,1.30203401193035,1.10150201463417,"walk","walk"
"1000",1000,1000,1529416716483,-0.827880859375,1.05867004394531,-0.453292846679688,"walk",-0.361731559204594,0.673205083671967,0.708920084848303,"walk","walk"
"1001",1001,1001,1529416716582,-0.57318115234375,1.47476196289062,-0.267333984375,"walk",-1.47876228951679,-0.0461731206416029,-0.901877345451347,"walk","walk"
"1002",1002,1002,1529416716682,-0.401107788085938,1.18022155761719,0.246810913085938,"walk",-1.95798240415607,-0.0297319434713649,-2.40148625125874,"walk","walk"
"1003",1003,1003,1529416716781,-0.261672973632812,1.37489318847656,0.2955322265625,"walk",-0.875257601922474,0.320463916070646,-2.29722986171116,"walk","walk"
"1004",1004,1004,1529416716881,-0.235153198242188,0.625076293945312,-0.0594635009765625,"walk",0.433909235880774,-1.34783514875292,-1.19532496787179,"walk","walk"
"1005",1005,1005,1529416716980,0.336776733398438,-0.004913330078125,-0.0959014892578125,"walk",0.111044115940904,-2.12916414875034,0.517913470173245,"walk","walk"
"1006",1006,1006,1529416717080,-3.32618713378906,4.35879516601562,1.28099060058594,"walk",0.454685520260998,0.568168167806566,1.08352325325605,"walk","walk"
"1007",1007,1007,1529416717179,0.708526611328125,1.74995422363281,-0.101516723632812,"walk",0.929724697542295,2.58728118196853,1.05792496788079,"walk","walk"
"1008",1008,1008,1529416717279,0.45574951171875,0.421417236328125,-0.3863525390625,"walk",0.890819582656515,0.210883693583267,2.4009651630288,"walk","walk"
"1009",1009,1009,1529416717378,-1.20455932617188,0.996841430664062,-0.303436279296875,"walk",1.00070560669233,-0.276379091457739,1.76256306199529,"walk","walk"
"1010",1010,1010,1529416717478,0.1151123046875,0.888687133789062,-0.0597076416015625,"walk",0.337372024187803,0.461926030237322,1.34633437051829,"walk","walk"
"1011",1011,1011,1529416717577,-0.410598754882812,0.964080810546875,-0.354507446289062,"walk",-0.115394960258926,0.105715184949883,1.05267778778269,"walk","walk"
"1012",1012,1012,1529416717677,-0.141708374023438,1.34754943847656,0.09716796875,"walk",-0.868588494898118,-0.395108147328185,-0.765193523827694,"walk","walk"
"1013",1013,1013,1529416717776,-0.397567749023438,1.02987670898438,0.494155883789062,"walk",-1.54624682958455,-1.10326554360296,-1.89052011507096,"walk","walk"
"1014",1014,1014,1529416717876,-0.154388427734375,1.77101135253906,0.408004760742188,"walk",-1.09359632854289,0.274103458351423,-1.88644623950631,"walk","walk"
"1015",1015,1015,1529416717975,-0.630325317382812,0.625732421875,-0.146621704101562,"walk",0.130148576489231,-0.674052199887073,-1.22313420958403,"walk","walk"
"1016",1016,1016,1529416718075,0.258514404296875,0.09759521484375,-0.0440521240234375,"walk",1.44088924466631,-1.7865906095246,0.758085769714203,"walk","walk"
"1017",1017,1017,1529416718174,-0.374176025390625,1.5401611328125,1.17245483398438,"walk",0.271236288251799,-0.206834259315391,-0.806677662935692,"walk","walk"
"1018",1018,1018,1529416718274,0.654159545898438,-0.0205230712890625,-0.0774383544921875,"walk",-0.723863962198404,1.86540760930111,-1.22343604084843,"walk","walk"
"1019",1019,1019,1529416718373,0.555404663085938,0.846237182617188,-0.120880126953125,"walk",0.138691633119689,1.8547032153728,1.78352659377526,"walk","walk"
"1020",1020,1020,1529416718473,-0.66845703125,1.48660278320312,-0.57781982421875,"walk",0.934075623385658,1.50238445501299,1.3702024870937,"walk","walk"
"1021",1021,1021,1529416718572,0.0608673095703125,0.714706420898438,-0.0907440185546875,"walk",0.824986444323106,1.63544628515875,1.1400115577027,"walk","walk"
"1022",1022,1022,1529416718672,-0.2548828125,0.951446533203125,0.465988159179688,"walk",0.0966995531015012,1.05578765338297,1.09131767899902,"walk","walk"
"1023",1023,1023,1529416718771,-0.580352783203125,0.910186767578125,-0.0937042236328125,"walk",-0.662546504266934,0.536004864242903,0.345771082611117,"walk","walk"
"1024",1024,1024,1529416718871,-0.683822631835938,0.91119384765625,0.127899169921875,"walk",-1.84620304378842,-0.652306353666846,-1.93425723954596,"walk","walk"
"1025",1025,1025,1529416718970,0.470733642578125,2.04776000976562,-0.54241943359375,"walk",-1.68124687304403,0.823190843285771,-2.48541825138291,"walk","walk"
"1026",1026,1026,1529416719070,-0.249099731445312,0.849411010742188,0.108932495117188,"walk",-0.135128103462747,0.254145435651149,-2.24597258447533,"walk","walk"
"1027",1027,1027,1529416719169,-0.0147705078125,0.4117431640625,0.01312255859375,"walk",0.811906518854973,-2.14969352005235,-0.44347581053842,"walk","walk"
"1028",1028,1028,1529416719269,0.244857788085938,0.2637939453125,0.0308685302734375,"walk",-0.848828603230411,-1.78432166421363,1.19291554624834,"walk","walk"
"1029",1029,1029,1529416719368,-0.602081298828125,0.41998291015625,0.435760498046875,"walk",0.893129056931255,2.00912741284688,0.995272529797619,"walk","walk"
"1030",1030,1030,1529416719468,-1.50337219238281,2.38156127929688,0.324951171875,"walk",0.704940039514384,2.41198431270534,1.03524196886052,"walk","walk"
"1031",1031,1031,1529416719567,0.107955932617188,1.00300598144531,-0.183242797851562,"walk",1.24263630725822,-0.835812321877307,2.72909175445877,"walk","walk"
"1032",1032,1032,1529416719667,-0.087493896484375,0.620010375976562,0.031402587890625,"walk",0.826512729118943,0.883490166579968,0.996900729420356,"walk","walk"
"1033",1033,1033,1529416719766,0.035003662109375,0.762649536132812,-0.104446411132812,"walk",0.0688794875416818,0.535950326508295,1.696781222123,"walk","walk"
"1034",1034,1034,1529416719866,-0.857330322265625,1.0755615234375,-0.426544189453125,"walk",-0.158840384351707,0.365537061504173,0.387456138200776,"walk","walk"
"1035",1035,1035,1529416719965,-0.3883056640625,1.47720336914062,-0.146499633789062,"walk",-1.01870638534714,-0.208643010389992,-0.896956744993219,"walk","walk"
"1036",1036,1036,1529416720065,-0.501571655273438,1.11714172363281,0.189605712890625,"walk",-1.30621133228078,-2.63742402955358,-2.4210184073256,"walk","walk"
"1037",1037,1037,1529416720164,-0.176559448242188,1.40748596191406,0.206344604492188,"walk",-1.38556734770938,0.331275401684919,-2.06893474973982,"walk","walk"
"1038",1038,1038,1529416720264,-0.257232666015625,0.586349487304688,-0.06292724609375,"walk",0.600625514247204,-1.48000858368667,-1.4580703757104,"walk","walk"
"1039",1039,1039,1529416720363,0.390335083007812,0.0348968505859375,-0.129547119140625,"walk",2.07242309401117,-2.23122385704788,1.19241712206278,"walk","walk"
"1040",1040,1040,1529416720463,-2.77235412597656,4.31344604492188,1.18234252929688,"walk",-1.09917602060815,0.425270933196187,-2.32355263560337,"walk","walk"
"1041",1041,1041,1529416720562,0.631439208984375,2.00857543945312,-0.16534423828125,"walk",-1.05631686153672,2.30785284987047,-0.0596077030766162,"walk","walk"
"1042",1042,1042,1529416720662,0.385330200195312,0.455810546875,-0.334030151367188,"walk",0.674708291361705,2.19329270365293,2.73028759259605,"walk","walk"
"1043",1043,1043,1529416720761,-1.21922302246094,0.8580322265625,0.09112548828125,"walk",1.02739082322135,1.6967689742995,0.966138196957357,"walk","walk"
"1044",1044,1044,1529416720861,-0.080963134765625,0.939865112304688,-0.1744384765625,"walk",0.810023242750034,1.99131817525969,0.965465860200076,"walk","walk"
"1045",1045,1045,1529416720960,-0.37152099609375,1.02247619628906,-0.305160522460938,"walk",-0.10495670036636,0.688186951830271,1.10873141542423,"walk","walk"
"1046",1046,1046,1529416721060,-0.11761474609375,1.27423095703125,0.0723419189453125,"walk",-1.1139738806402,0.0598409633779712,-0.142465688378313,"walk","walk"
"1047",1047,1047,1529416721159,-0.542236328125,0.998565673828125,0.328109741210938,"walk",-2.22051016379585,-0.659669749504897,-2.44952318518924,"walk","walk"
"1048",1048,1048,1529416721259,0.0345611572265625,1.80410766601562,0.29296875,"walk",-1.29587299799682,0.834736051520449,-2.53057754736019,"stairUp","walk"
"1049",1049,1049,1529416721358,-0.581878662109375,0.579391479492188,-0.37847900390625,"walk",0.381522153315155,-0.70832210191815,-1.90616898007681,"stairUp","walk"
