"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"885",885,1534858578339,0.592269897460938,0.580535888671875,0.331512451171875,"walk",2.50855960216687,-0.647021435489105,-1.11062447456992,"walk","walk"
"886",886,1534858578438,0.126739501953125,0.7525634765625,-0.176406860351562,"walk",1.83069684269166,1.32249321437266,0.0536580490207456,"walk","walk"
"887",887,1534858578538,0.243194580078125,1.04463195800781,0.312744140625,"walk",1.28938773061303,0.712089616127036,0.587062268521404,"walk","walk"
"888",888,1534858578637,0.1207275390625,1.31864929199219,0.117828369140625,"walk",-0.344097611967359,-0.178008108563479,0.226152435823687,"walk","walk"
"889",889,1534858578737,0.606094360351562,0.99493408203125,0.138900756835938,"walk",-3.728074939976,-0.584788344729707,0.038896057420563,"walk","walk"
"890",890,1534858578836,0.3201904296875,1.39955139160156,0.114517211914062,"walk",-3.25821339624319,-0.414419497448052,-0.0493425269148153,"walk","walk"
"891",891,1534858578936,0.00384521484375,0.815170288085938,-0.0026702880859375,"walk",-3.17611330310754,-2.53411392364406,-0.5965822922102,"walk","walk"
"892",892,1534858579035,0.405349731445312,0.206985473632812,-0.129531860351562,"walk",-0.475009567277994,-1.95827361538625,-0.993339414535137,"walk","walk"
"893",893,1534858579135,0.6602783203125,0.716110229492188,0.4974365234375,"walk",2.15114548634871,-0.301909892874481,-1.25046451166686,"walk","walk"
"894",894,1534858579234,0.435867309570312,0.28900146484375,1.0001220703125,"walk",-0.976388016462713,-0.718351751374159,-0.284993961042244,"walk","walk"
"895",895,1534858579334,0.2572021484375,0.581253051757812,-0.0881500244140625,"walk",0.206712927870138,1.2822531220527,-0.492834444142809,"walk","walk"
"896",896,1534858579434,0.121475219726562,1.5267333984375,-0.03497314453125,"walk",3.11512237046581,2.72752104650545,-0.412983645993803,"walk","walk"
"897",897,1534858579533,0.253280639648438,0.664413452148438,0.102615356445312,"walk",2.33591480111257,1.52642997072712,-0.409495850659737,"walk","walk"
"898",898,1534858579633,0.248641967773438,0.804092407226562,0.0952301025390625,"walk",1.31380187130221,0.952230767553286,0.259806144881279,"walk","walk"
"899",899,1534858579732,0.205841064453125,1.1844482421875,0.137969970703125,"walk",0.657669674763578,0.649983541846568,0.686781123441044,"walk","walk"
"900",900,1534858579832,0.2049560546875,1.46430969238281,0.15313720703125,"walk",-1.15062470575354,0.329548868915197,0.0820796357104514,"walk","walk"
"901",901,1534858579931,0.653839111328125,1.15986633300781,-0.188247680664062,"walk",-3.72431084983138,-0.218275528177243,-0.122635706658733,"walk","walk"
"902",902,1534858580031,0.116195678710938,1.12626647949219,0.0122528076171875,"walk",-3.44108075744683,-1.08627358395662,0.0588738581681997,"walk","walk"
"903",903,1534858580130,0.0568695068359375,0.506927490234375,-0.065765380859375,"walk",-2.22128304847183,-2.08612530239565,-0.343126392445454,"walk","walk"
"904",904,1534858580230,0.42681884765625,0.1119384765625,-0.048187255859375,"walk",0.422458488339453,-1.08820778078861,-0.899129343657971,"walk","walk"
"905",905,1534858580329,1.07072448730469,2.13055419921875,1.47665405273438,"walk",0.804537899960174,0.294523827557029,-0.366590086269235,"walk","walk"
"906",906,1534858580429,1.00411987304688,1.01731872558594,0.152099609375,"walk",0.297981629718694,0.939399315014861,0.299214803743945,"walk","walk"
"907",907,1534858580528,0.0971832275390625,0.718658447265625,0.15142822265625,"walk",2.05823587507699,1.19874026000393,-0.932637801735704,"walk","walk"
"908",908,1534858580628,0.567184448242188,0.710220336914062,0.202362060546875,"walk",2.13010101621169,0.971347217761545,-0.970864881242974,"walk","walk"
"909",909,1534858580728,-0.0647735595703125,0.8280029296875,-0.250137329101562,"walk",1.93307664121215,1.19415804677243,-0.0695369133143701,"walk","walk"
"910",910,1534858580827,0.037841796875,1.18922424316406,0.439163208007812,"walk",1.12039974050911,0.42817833876836,0.570484514667426,"walk","walk"
"911",911,1534858580927,-0.303756713867188,1.42420959472656,-0.133956909179688,"walk",-0.208069656264902,0.884207970019079,0.328991222005514,"walk","walk"
"912",912,1534858581026,-0.0699310302734375,1.49063110351562,0.137344360351562,"walk",-2.33766397921226,-0.0490924205086695,-0.0934118138906233,"walk","walk"
"913",913,1534858581126,0.733566284179688,1.40525817871094,0.106048583984375,"walk",-3.82195978181633,-0.873710218368777,0.104665652186862,"walk","walk"
"914",914,1534858581225,-0.0632171630859375,0.860305786132812,0.0531768798828125,"walk",-3.07977886939149,-1.94639334344128,-0.0546945187068686,"walk","walk"
"915",915,1534858581325,0.2861328125,0.209823608398438,-0.0267791748046875,"walk",-0.656753656049047,-1.69414352954898,-0.847403852809889,"walk","walk"
"916",916,1534858581424,0.471725463867188,0.301071166992188,0.3487548828125,"walk",0.174634524795018,0.26144199158086,-0.471613871119952,"walk","walk"
"917",917,1534858581524,0.979507446289062,0.401412963867188,0.663131713867188,"walk",0.00677855479262424,0.991667748318893,0.548794113830587,"walk","walk"
"918",918,1534858581623,0.195419311523438,0.887924194335938,0.095245361328125,"walk",1.233735501133,0.578068132187535,0.446640719330405,"walk","walk"
"919",919,1534858581723,0.0229034423828125,1.59580993652344,-0.0317840576171875,"walk",2.15721632782173,0.436584699144582,-0.477862206844608,"walk","walk"
"920",920,1534858581822,0.162261962890625,0.730667114257812,0.0697479248046875,"walk",2.05251651380012,0.99071273875199,-0.537313884008993,"walk","walk"
"921",921,1534858581922,0.183441162109375,0.863006591796875,0.253265380859375,"walk",1.82277209054098,0.997387351454273,0.169935439554335,"walk","walk"
"922",922,1534858582022,0.34161376953125,1.14715576171875,0.209152221679688,"walk",0.906656540208128,0.604297301402458,0.334723331127973,"walk","walk"
"923",923,1534858582121,0.337249755859375,1.47744750976562,0.197372436523438,"walk",-1.50089788664503,0.250102653850978,0.0505439495378442,"walk","walk"
"924",924,1534858582221,0.571197509765625,1.1865234375,-0.174636840820312,"walk",-3.49522983086982,-0.475474373131063,0.277537142600158,"walk","walk"
"925",925,1534858582320,0.164352416992188,1.26582336425781,0.122451782226562,"walk",-3.78668253638542,-0.983635885459678,0.341242396200016,"walk","walk"
"926",926,1534858582420,0.111557006835938,0.569427490234375,-0.079803466796875,"walk",-2.12243269386385,-1.96191271631539,-0.27680178675545,"walk","walk"
"927",927,1534858582519,0.321090698242188,0.0619354248046875,-0.0924072265625,"walk",1.29908200656245,-1.16915125762781,-1.33700723578274,"walk","walk"
"928",928,1534858582619,1.15963745117188,2.00900268554688,1.53288269042969,"walk",-0.312287362038901,-0.517801981553976,-0.537477154806396,"walk","walk"
"929",929,1534858582718,0.819488525390625,0.840621948242188,0.218963623046875,"walk",-0.746786344073026,0.575611640550578,0.0142041408771506,"walk","walk"
"930",930,1534858582818,0.163711547851562,0.504440307617188,0.642837524414062,"walk",2.12115702611414,1.74814654760876,-0.174530319106081,"walk","walk"
"931",931,1534858582917,0.535308837890625,0.785537719726562,0.089019775390625,"walk",3.03566268741551,1.78260615910484,-0.662716549820047,"walk","walk"
"932",932,1534858583017,-0.030242919921875,0.784027099609375,-0.223403930664062,"walk",2.10141074917813,1.3151972454254,-0.161599364890803,"walk","walk"
"933",933,1534858583116,0.090728759765625,1.11187744140625,0.423995971679688,"walk",1.28808183326743,1.20474760410754,0.514035926648667,"walk","walk"
"934",934,1534858583216,-0.099151611328125,1.42019653320312,-0.032470703125,"walk",0.0367794150313261,0.368066401466987,0.173527734068562,"walk","walk"
"935",935,1534858583316,0.192031860351562,1.40037536621094,0.110977172851562,"walk",-3.18133766698062,-0.268593407948675,0.116414508002081,"walk","walk"
"936",936,1534858583415,0.4063720703125,1.43994140625,0.0147705078125,"walk",-3.53030216235992,-0.767946968796241,0.146353039401231,"walk","walk"
"937",937,1534858583515,-0.0024871826171875,0.915985107421875,0.0615997314453125,"walk",-3.13719524199785,-1.92570506566504,-0.145943075644037,"walk","walk"
"938",938,1534858583614,0.282363891601562,0.175933837890625,-0.082672119140625,"walk",-0.528074981430857,-1.29938750646713,-0.686838324336744,"walk","walk"
"939",939,1534858583714,0.55767822265625,0.340805053710938,0.659378051757812,"walk",1.12099643262139,0.276636211508452,-0.74644363328589,"walk","walk"
"940",940,1534858583813,0.83514404296875,0.255340576171875,0.698760986328125,"walk",-0.00780579037529305,0.020289080798886,0.337483610637478,"walk","walk"
"941",941,1534858583913,0.0621337890625,0.5281982421875,-0.191665649414062,"walk",1.55792083426808,1.13091613972207,-0.429909790233566,"walk","walk"
"942",942,1534858584012,0.0798492431640625,1.61317443847656,0.0995025634765625,"walk",1.72941841074505,0.542783353815256,-0.823026637664473,"walk","walk"
"943",943,1534858584112,0.214187622070312,0.707199096679688,0.115264892578125,"walk",2.49274640109918,2.00882781265926,-0.471191189409798,"walk","walk"
"944",944,1534858584212,0.333038330078125,0.826248168945312,0.1534423828125,"walk",1.75512268993169,-0.170204932434072,0.42340977219834,"walk","walk"
"945",945,1534858584311,0.125030517578125,1.26235961914062,0.214187622070312,"walk",0.406321346335294,0.947834597864018,0.626721503667533,"walk","walk"
"946",946,1534858584411,0.169677734375,1.51565551757812,0.219207763671875,"walk",-1.60211138365874,0.603812665869312,-0.104660795994139,"walk","walk"
"947",947,1534858584510,0.6697998046875,1.26803588867188,-0.197479248046875,"walk",-4.06335465708841,-0.0545796848311711,0.0597860832369366,"walk","walk"
"948",948,1534858584610,0.029998779296875,1.02532958984375,0.111160278320312,"walk",-3.75054578560531,-1.32938603779864,0.276729620524931,"walk","walk"
"949",949,1534858584709,0.0526580810546875,0.256011962890625,-0.118133544921875,"walk",-1.90296268086997,-2.50042058240143,-0.362636759506578,"walk","walk"
"950",950,1534858584809,0.343048095703125,0.0623016357421875,0.10467529296875,"walk",1.96629374946663,-0.641782772071479,-1.68946371418104,"walk","walk"
"951",951,1534858584908,0.888626098632812,2.17900085449219,1.18453979492188,"walk",-1.39797100418135,-0.393181665510826,0.152390895721898,"walk","walk"
"952",952,1534858585008,0.687210083007812,1.73072814941406,0.382171630859375,"walk",0.702447068005518,0.718873198315595,0.5460721648182,"walk","walk"
"953",953,1534858585108,-0.16845703125,1.42520141601562,-0.521759033203125,"walk",3.57686293055579,2.31567737205127,-0.534133363114498,"walk","walk"
"954",954,1534858585207,0.540237426757812,0.579696655273438,0.361846923828125,"walk",3.06913198615516,1.30043204444435,-0.583801798443978,"walk","walk"
"955",955,1534858585307,-0.0327911376953125,0.77960205078125,-0.023712158203125,"walk",1.63854222079601,1.64641896539177,0.182251195405271,"walk","walk"
"956",956,1534858585406,0.295135498046875,1.07574462890625,0.190826416015625,"walk",1.17720136868758,1.01483243451261,0.75223034250564,"walk","walk"
"957",957,1534858585506,0.364059448242188,1.362060546875,0.282318115234375,"walk",-0.680719627489436,0.317636918940812,0.131228077967049,"walk","walk"
"958",958,1534858585605,0.301681518554688,1.1083984375,-0.0433502197265625,"walk",-3.7398792629147,0.0768354693324106,-0.0575161270117623,"walk","walk"
"959",959,1534858585705,0.315261840820312,1.42214965820312,0.137802124023438,"walk",-3.56784498882279,-2.26866707041594,-0.224574885176865,"walk","walk"
"960",960,1534858585804,0.0337982177734375,0.639007568359375,-0.0806732177734375,"walk",-2.23992221945008,-1.84034470354781,-0.301699579238682,"walk","walk"
"961",961,1534858585904,0.3546142578125,-0.0124664306640625,-0.12347412109375,"walk",0.405986146749437,-1.24743422566797,-0.735033966363139,"walk","walk"
"962",962,1534858586003,1.02682495117188,2.03364562988281,1.75906372070312,"walk",0.828915248263641,0.349723895764134,-0.602841193618855,"walk","walk"
"963",963,1534858586103,0.889923095703125,0.887588500976562,0.229782104492188,"walk",0.30686957114534,0.394454199969983,0.480021913635677,"walk","walk"
"964",964,1534858586202,0.372756958007812,0.55767822265625,0.7310791015625,"walk",1.58587954182023,0.730982336346123,-0.360492148490875,"walk","walk"
"965",965,1534858586302,0.573455810546875,0.73370361328125,0.0980682373046875,"walk",2.0295032637821,0.688927283438201,-0.91335141195728,"walk","walk"
"966",966,1534858586402,0.0211029052734375,0.683731079101562,-0.171218872070312,"walk",2.31908444914671,1.15793283284644,-0.198143794001088,"walk","walk"
"967",967,1534858586501,0.01947021484375,1.11116027832031,0.461334228515625,"walk",1.51085236702052,0.12134429093095,0.508973844398871,"walk","walk"
"968",968,1534858586601,-0.04754638671875,1.32772827148438,-0.0353240966796875,"walk",-0.64904598141983,0.604093159234859,0.138435812039385,"walk","walk"
"969",969,1534858586700,0.351226806640625,1.24818420410156,-0.0438232421875,"walk",-3.02360471468805,0.255291671054364,-0.235959349899668,"walk","walk"
"970",970,1534858586800,0.62017822265625,1.31243896484375,0.223953247070312,"walk",-3.87349209565498,-0.399184764861756,0.0834703982169401,"walk","walk"
"971",971,1534858586899,-0.0528106689453125,0.701950073242188,-0.049774169921875,"walk",-2.66889109313043,-1.52895994387007,-0.194085025081843,"walk","walk"
"972",972,1534858586999,0.285507202148438,0.12109375,-0.13555908203125,"walk",0.437004883461836,-1.73216231724887,-1.03619104881773,"walk","walk"
"973",973,1534858587098,0.497756958007812,1.02638244628906,1.42088317871094,"walk",1.31044663888767,-1.36153840609677,-1.19999757639971,"walk","walk"
"974",974,1534858587198,1.25050354003906,0.80279541015625,0.157485961914062,"walk",-0.307699768134992,-0.494643594691572,-0.292362204920483,"walk","walk"
"975",975,1534858587297,0.152374267578125,0.259078979492188,0.3306884765625,"walk",1.45767290707024,0.540430527082488,-0.622569757816108,"walk","walk"
"976",976,1534858587397,0.472381591796875,0.857940673828125,0.2755126953125,"walk",2.42038297708951,1.00290985077636,-0.583070907470362,"walk","walk"
"977",977,1534858587496,-0.005950927734375,0.9544677734375,-0.149932861328125,"walk",2.38673433890803,1.69908735114131,-0.196331703105081,"walk","walk"
"978",978,1534858587596,0.264175415039062,0.9241943359375,0.173248291015625,"walk",1.28872840258241,1.10527018104578,0.540937041299241,"walk","walk"
"979",979,1534858587695,-0.175323486328125,1.28178405761719,0.166412353515625,"walk",0.386039048444655,1.0166188692442,0.424288166968699,"walk","walk"
"980",980,1534858587795,0.0059661865234375,1.45036315917969,0.0914459228515625,"walk",-2.05728697719304,0.235727086924966,-0.13412950773184,"walk","walk"
"981",981,1534858587894,0.84625244140625,1.30924987792969,-0.07080078125,"walk",-3.65376977804044,-0.786124070455307,-0.0199636696887913,"walk","walk"
"982",982,1534858587994,-0.0511322021484375,0.866973876953125,0.233261108398438,"walk",-3.13895623824609,-1.56572158637739,-0.076769004440634,"walk","walk"
"983",983,1534858588094,0.149810791015625,0.242080688476562,-0.129806518554688,"walk",-0.949749253072132,-1.59669324764125,-0.741275557224709,"walk","walk"
"984",984,1534858588193,0.307952880859375,0.115310668945312,0.170822143554688,"walk",0.682162022710936,-0.191218243586335,-0.861585631286417,"walk","walk"
"985",985,1534858588293,0.458999633789062,1.35575866699219,1.01165771484375,"walk",0.332377724822772,0.447298916876307,-0.0748159997128263,"walk","walk"
"986",986,1534858588392,0.15924072265625,1.80873107910156,0.1123046875,"walk",1.05523347130021,0.430480924151913,0.0910443685718768,"walk","walk"
"987",987,1534858588492,-0.119155883789062,1.90312194824219,-0.579299926757812,"walk",1.58890101764743,0.228058283577621,-0.850323101296379,"walk","walk"
"988",988,1534858588591,0.38140869140625,0.517410278320312,0.296142578125,"walk",1.92113117345318,1.18718317080977,-0.686045914341946,"walk","walk"
"989",989,1534858588691,0.203506469726562,0.791030883789062,0.057464599609375,"walk",1.94978060444419,0.384997907356576,0.188499664287982,"walk","walk"
"990",990,1534858588790,0.321563720703125,1.04299926757812,0.113937377929688,"walk",0.789570157425691,0.344067760105548,0.452914067029218,"walk","walk"
